Coordinate list of the sites
Site	x	y
1	0.137469	0.600257
2	0.273908	0.158846
3	0.0861468	0.813347
4	0.346005	0.939467
5	0.047556	0.127286
6	0.810133	0.0472106
7	0.783183	0.42439
8	0.814015	0.0638471
9	0.712438	0.258814
10	0.216143	0.630758
11	0.286158	0.102358
12	0.800481	0.409311
13	0.128248	0.356441
14	0.882759	0.213828
15	0.492648	0.895832
16	0.358869	0.0496072
17	0.927644	0.510046
18	0.488673	0.044988
19	0.36609	0.861412
20	0.516706	0.704203
21	0.286332	0.189304
22	0.861028	0.630054
23	0.862093	0.709134
24	0.232175	0.909864
25	0.99804	0.528301
26	0.988078	0.873123
27	0.00685368	0.612364
28	0.762609	0.271821
29	0.413447	0.22775
30	0.538516	0.498411
31	0.61884	0.355991
32	0.0285129	0.123773
33	0.491904	0.566346
34	0.092899	0.0915216
35	0.813902	0.942234
36	0.0873066	0.786372
37	0.381886	0.671727
38	0.918876	0.81287
39	0.744039	0.00400796
40	0.552569	0.888559
41	0.450407	0.326393
42	0.216415	0.307143
43	0.419801	0.146783
44	0.74094	0.714376
45	0.704323	0.794902
46	0.463729	0.901464
47	0.445524	0.155055
48	0.890724	0.657493
49	0.844099	0.628072
50	0.809882	0.363324
