Coordinate list of the sites
Site	x	y
1	0.795553	0.158553
2	0.783642	0.87227
3	0.658086	0.67592
4	0.155407	0.23669
5	0.973875	0.368524
6	0.900446	0.324905
7	0.881832	0.223805
8	0.315274	0.902564
9	0.462681	0.316922
10	0.817585	0.192772
11	0.998315	0.274614
12	0.123167	0.933392
13	0.205333	0.179403
14	0.58185	0.026841
15	0.991121	0.554929
16	0.208786	0.624877
17	0.628859	0.74465
18	0.171937	0.134866
19	0.410278	0.784665
20	0.309518	0.799288
21	0.129879	0.0986987
22	0.271778	0.852369
23	0.634638	0.0300746
24	0.348604	0.823521
25	0.64796	0.773626
26	0.0970021	0.820427
27	0.0207155	0.0889116
28	0.547383	0.788551
29	0.766377	0.852109
30	0.188314	0.398755
31	0.350306	0.258202
32	0.757304	0.730704
33	0.318278	0.236772
34	0.711816	0.392451
35	0.81655	0.494739
36	0.238407	0.533352
37	0.220914	0.395944
38	0.521479	0.564912
39	0.8821	0.461473
40	0.0700686	0.579633
41	0.143629	0.921461
42	0.863785	0.123521
43	0.513269	0.0176116
44	0.102678	0.444507
45	0.512971	0.734261
46	0.210755	0.292802
47	0.722496	0.195982
48	0.00587619	0.787721
49	0.395923	0.407393
50	0.460353	0.599121
