Coordinate list of the sites
Site	x	y
1	0.832799	0.263864
2	0.107365	0.327517
3	0.545198	0.586473
4	0.468643	0.870744
5	0.500316	0.47088
6	0.618445	0.997955
7	0.745527	0.87445
8	0.595901	0.819575
9	0.907991	0.32176
10	0.623598	0.640736
11	0.883991	0.626966
12	0.971321	0.943858
13	0.889022	0.603391
14	0.753844	0.463428
15	0.298827	0.997656
16	0.0642519	0.853921
17	0.406921	0.601429
18	0.728801	0.52982
19	0.397573	0.361066
20	0.280349	0.735592
21	0.332489	0.992808
22	0.893722	0.206821
23	0.377208	0.904582
24	0.645929	0.937967
25	0.0135915	0.225816
26	0.354894	0.674761
27	0.879726	0.932212
28	0.670346	0.564148
29	0.396853	0.77541
30	0.374937	0.419332
31	0.856973	0.491911
32	0.68517	0.959871
33	0.00703823	0.628535
34	0.648324	0.858552
35	0.0802433	0.473088
36	0.0116965	0.0925736
37	0.261154	0.538217
38	0.547367	0.400343
39	0.789404	0.237434
40	0.0506918	0.387627
41	0.821965	0.41755
42	0.624089	0.0744104
43	0.906246	0.979397
44	0.504039	0.261866
45	0.488195	0.153271
46	0.863208	0.0144174
47	0.309378	0.157975
48	0.570804	0.604939
49	0.07871	0.704913
50	0.643782	0.530321
