Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	2500000	0	0	0	0	0
1	2364940	0	0	0	0	0
2	2213266	0	0	0	0	0
3	2051491	0	0	0	0	0
4	1887693	0	0	0	0	0
5	1724794	0	0	0	0	0
6	1566225	0	0	0	0	0
7	1415884	0	0	0	0	0
8	1275407	0	0	0	0	0
9	1144193	0	0	0	0	0
10	1024421	0	0	0	0	0
11	998948	0	0	0	0	0
12	1034014	0	0	0	0	0
13	1106663	0	0	0	0	0
14	1198414	0	0	0	0	0
15	1296180	0	0	0	0	0
16	1392619	0	0	0	0	0
17	1480457	0	0	0	0	0
18	1554302	0	0	0	0	0
19	1614335	0	0	0	0	0
20	1655405	0	0	0	0	0
21	1674973	0	0	0	0	0
22	1674109	0	0	0	0	0
23	1660070	0	0	0	0	0
24	1637399	0	0	0	0	0
25	1613614	0	0	0	0	0
26	1591754	0	0	0	0	0
27	1575613	0	0	0	0	0
28	1566593	0	0	0	0	0
29	1565444	0	0	0	0	0
30	1569933	0	0	0	0	0
31	1582006	0	0	0	0	0
32	1599324	0	0	0	0	0
33	1618986	0	0	0	0	0
34	1640960	0	0	0	0	0
35	1660230	0	0	0	0	0
36	1678708	0	0	0	0	0
37	1693397	0	0	0	0	0
38	1705337	0	0	0	0	0
39	1713702	0	0	0	0	0
40	1719054	0	0	0	0	0
41	1721507	0	0	0	0	0
42	1723362	0	0	0	0	0
43	1723644	0	0	0	0	0
44	1724783	0	0	0	0	0
45	1726987	0	0	0	0	0
46	1728103	0	0	0	0	0
47	1729329	0	0	0	0	0
48	1732307	0	0	0	0	0
49	1736675	0	0	0	0	0
50	1741021	0	0	0	0	0
51	1747822	0	0	0	0	0
52	1753608	0	0	0	0	0
53	1758686	0	0	0	0	0
54	1763711	0	0	0	0	0
55	1768560	0	0	0	0	0
56	1771881	0	0	0	0	0
57	1775801	0	0	0	0	0
58	1778241	0	0	0	0	0
59	1781291	0	0	0	0	0
60	1782358	0	0	0	0	0
61	1784480	0	0	0	0	0
62	1786664	0	0	0	0	0
63	1789453	0	0	0	0	0
64	1792838	0	0	0	0	0
65	1794718	0	0	0	0	0
66	1796381	0	0	0	0	0
67	1797419	0	0	0	0	0
68	1799187	0	0	0	0	0
69	1802601	0	0	0	0	0
70	1805004	0	0	0	0	0
71	1807170	0	0	0	0	0
72	1807663	0	0	0	0	0
73	1809355	0	0	0	0	0
74	1810534	0	0	0	0	0
75	1813431	0	0	0	0	0
76	1814272	0	0	0	0	0
77	1815488	0	0	0	0	0
78	1817694	0	0	0	0	0
79	1820519	0	0	0	0	0
80	1821253	0	0	0	0	0
81	1820850	0	0	0	0	0
82	1822291	0	0	0	0	0
83	1823009	0	0	0	0	0
84	1824113	0	0	0	0	0
85	1825212	0	0	0	0	0
86	1824528	0	0	0	0	0
87	1825429	0	0	0	0	0
88	1826645	0	0	0	0	0
89	1827959	0	0	0	0	0
90	1829715	0	0	0	0	0
91	1830238	0	0	0	0	0
92	1831114	0	0	0	0	0
93	1832114	0	0	0	0	0
94	1831819	0	0	0	0	0
95	1831490	0	0	0	0	0
96	1832170	0	0	0	0	0
97	1832921	0	0	0	0	0
98	1834057	0	0	0	0	0
99	1835166	0	0	0	0	0
100	1835013	0	0	0	0	0
101	1834928	0	0	0	0	0
102	1837031	0	0	0	0	0
103	1838364	0	0	0	0	0
104	1838877	0	0	0	0	0
105	1839674	0	0	0	0	0
106	1840690	0	0	0	0	0
107	1840668	0	0	0	0	0
108	1840688	0	0	0	0	0
109	1840610	0	0	0	0	0
110	1840173	0	0	0	0	0
111	1839804	0	0	0	0	0
112	1839359	0	0	0	0	0
113	1839824	0	0	0	0	0
114	1839873	0	0	0	0	0
115	1839871	0	0	0	0	0
116	1839397	0	0	0	0	0
117	1839761	0	0	0	0	0
118	1839826	0	0	0	0	0
119	1840468	0	0	0	0	0
120	1841015	0	0	0	0	0
121	1841282	0	0	0	0	0
122	1841525	0	0	0	0	0
123	1842306	0	0	0	0	0
124	1841687	0	0	0	0	0
125	1840757	0	0	0	0	0
126	1840884	0	0	0	0	0
127	1841146	0	0	0	0	0
128	1840867	0	0	0	0	0
129	1840571	0	0	0	0	0
130	1841638	0	0	0	0	0
131	1841632	0	0	0	0	0
132	1841424	0	0	0	0	0
133	1841898	0	0	0	0	0
134	1841464	0	0	0	0	0
135	1841521	0	0	0	0	0
136	1841105	0	0	0	0	0
137	1841438	0	0	0	0	0
138	1841267	0	0	0	0	0
139	1840618	0	0	0	0	0
140	1840890	0	0	0	0	0
141	1840849	0	0	0	0	0
142	1841085	0	0	0	0	0
143	1841847	0	0	0	0	0
144	1841901	0	0	0	0	0
145	1842400	0	0	0	0	0
146	1842339	0	0	0	0	0
147	1843162	0	0	0	0	0
148	1844240	0	0	0	0	0
149	1843266	0	0	0	0	0
150	1842341	0	0	0	0	0
151	1843508	0	0	0	0	0
152	1842166	0	0	0	0	0
153	1841873	0	0	0	0	0
154	1841889	0	0	0	0	0
155	1843200	0	0	0	0	0
156	1843724	0	0	0	0	0
157	1843670	0	0	0	0	0
158	1843870	0	0	0	0	0
159	1843456	0	0	0	0	0
160	1842399	0	0	0	0	0
161	1840871	0	0	0	0	0
162	1841741	0	0	0	0	0
163	1841369	0	0	0	0	0
164	1841562	0	0	0	0	0
165	1842533	0	0	0	0	0
166	1844300	0	0	0	0	0
167	1845048	0	0	0	0	0
168	1844420	0	0	0	0	0
169	1843392	0	0	0	0	0
170	1844417	0	0	0	0	0
171	1843161	0	0	0	0	0
172	1842789	0	0	0	0	0
173	1843310	0	0	0	0	0
174	1844808	0	0	0	0	0
175	1845389	0	0	0	0	0
176	1844847	0	0	0	0	0
177	1844191	0	0	0	0	0
178	1844387	0	0	0	0	0
179	1844041	0	0	0	0	0
180	1843872	0	0	0	0	0
181	1842864	0	0	0	0	0
182	1842541	0	0	0	0	0
183	1842334	0	0	0	0	0
184	1842616	0	0	0	0	0
185	1842935	0	0	0	0	0
186	1843426	0	0	0	0	0
187	1843165	0	0	0	0	0
188	1843643	0	0	0	0	0
189	1844094	0	0	0	0	0
190	1844812	0	0	0	0	0
191	1844191	0	0	0	0	0
192	1844086	0	0	0	0	0
193	1845396	0	0	0	0	0
194	1846181	0	0	0	0	0
195	1846392	0	0	0	0	0
196	1846070	0	0	0	0	0
197	1847286	0	0	0	0	0
198	1846248	0	0	0	0	0
199	1847120	0	0	0	0	0
200	1846349	4341	0	0	0	0
201	1846599	3773	0	0	0	0
202	1846223	3313	0	0	0	0
203	1845577	2913	0	0	0	0
204	1845512	2518	0	0	0	0
205	1846215	2175	0	0	0	0
206	1846777	1893	0	0	0	0
207	1845819	1643	0	0	0	0
208	1845075	1426	0	0	0	0
209	1844637	1259	0	0	0	0
210	1844036	1113	0	0	0	0
211	1844118	1022	0	0	0	0
212	1845114	951	0	0	0	0
213	1844712	932	0	1	0	0
214	1843332	959	0	2	0	0
215	1843208	1002	0	5	0	0
216	1842699	1065	0	6	0	0
217	1842443	1127	0	9	0	0
218	1842523	1215	0	11	0	0
219	1842600	1257	0	14	0	0
220	1842649	1339	0	19	0	0
221	1842691	1423	0	22	0	0
222	1842789	1475	0	22	0	0
223	1842506	1512	0	24	0	0
224	1842962	1510	0	22	0	0
225	1842608	1554	0	20	0	0
226	1842102	1581	0	17	0	0
227	1842364	1583	0	16	0	0
228	1841754	1592	0	17	0	0
229	1839816	1644	0	19	0	0
230	1839822	1701	0	19	0	0
231	1840698	1729	0	24	0	0
232	1840477	1756	0	30	0	0
233	1839871	1791	0	33	0	0
234	1840155	1822	0	35	0	0
235	1840196	1905	0	40	0	0
236	1839526	1990	0	35	0	0
237	1840303	2012	0	34	0	0
238	1839632	2050	0	34	0	0
239	1838768	2089	0	32	0	0
240	1839012	2158	1	34	0	0
241	1839277	2227	1	34	0	0
242	1839909	2294	1	39	0	0
243	1839505	2353	2	40	0	0
244	1839593	2375	4	45	0	0
245	1840030	2443	5	46	0	0
246	1840010	2480	4	50	0	0
247	1840361	2587	4	51	0	0
248	1839951	2605	4	54	0	1
249	1840098	2620	7	51	0	1
250	1841197	2662	9	50	0	1
251	1841687	2714	11	56	0	1
252	1841574	2829	11	55	0	1
253	1840019	2935	9	54	0	0
254	1840811	3070	9	58	0	0
255	1840565	3165	8	54	0	0
256	1839763	3268	7	61	0	0
257	1839691	3322	9	67	0	1
258	1840911	3420	11	65	0	1
259	1840668	3549	12	73	0	2
260	1840349	3648	15	73	0	2
261	1840943	3718	15	74	0	2
262	1841000	3819	15	70	0	1
263	1841099	3939	17	77	0	1
264	1842325	4037	17	75	0	1
265	1841615	4138	20	70	0	1
266	1841705	4181	22	69	0	1
267	1842873	4311	22	79	0	1
268	1842518	4420	23	86	0	1
269	1841354	4535	27	91	0	2
270	1841405	4585	27	89	0	2
271	1842522	4693	27	103	0	1
272	1840637	4841	26	115	0	1
273	1840446	4904	29	115	0	2
274	1840109	5121	29	117	0	3
275	1839551	5235	27	122	0	3
276	1839208	5398	23	122	0	3
277	1839020	5522	22	130	0	4
278	1839172	5638	23	131	0	4
279	1839440	5759	25	135	0	4
280	1839879	5843	25	135	0	3
281	1838921	5990	30	147	0	3
282	1840005	6123	34	149	0	2
283	1839751	6278	32	143	0	2
284	1839889	6462	36	141	0	4
285	1839537	6593	39	150	0	4
286	1838658	6837	47	156	0	3
287	1838695	6933	50	161	0	3
288	1837905	7077	51	175	0	5
289	1837922	7240	51	169	0	5
290	1837407	7448	57	179	0	5
291	1836305	7586	71	189	0	4
292	1836901	7785	76	197	0	4
293	1837536	7927	73	196	0	4
294	1836828	8125	75	205	0	5
295	1835779	8391	83	216	0	7
296	1835469	8608	81	219	0	7
297	1833930	8791	86	221	0	7
298	1835372	8900	89	224	0	7
299	1834483	9044	91	227	0	5
300	1834494	9296	87	237	0	7
301	1833250	9522	94	246	0	6
302	1833099	9814	96	251	0	7
303	1832831	10041	112	256	0	8
304	1833845	10339	110	266	0	8
305	1833859	10593	123	283	0	7
306	1833948	10888	123	290	0	7
307	1834924	11181	130	288	0	6
308	1834137	11430	131	291	0	7
309	1832620	11666	137	310	0	7
310	1832271	11988	146	323	0	9
311	1833437	12363	167	331	0	13
312	1833424	12603	168	344	0	13
313	1833127	12906	159	346	0	11
314	1832519	13227	170	347	0	8
315	1832612	13543	177	367	0	7
316	1830967	13807	173	371	1	9
317	1830655	14186	186	388	1	11
318	1829934	14521	190	384	1	13
319	1829792	14863	205	403	0	8
320	1829886	15157	214	412	0	10
321	1829566	15598	220	405	0	9
322	1828564	15952	219	434	0	10
323	1828179	16391	227	441	0	9
324	1828509	16841	241	461	0	13
325	1827199	17193	247	490	0	15
326	1827470	17641	270	483	0	16
327	1826816	18046	279	496	0	17
328	1826767	18502	287	515	0	16
329	1825873	18964	313	514	0	17
330	1825122	19277	305	508	0	17
331	1824183	19658	323	521	0	17
332	1823624	20094	337	557	0	15
333	1823146	20558	359	580	0	16
334	1821864	21111	367	583	0	13
335	1822281	21661	393	593	0	17
336	1821339	22109	402	618	0	18
337	1822923	22658	407	621	0	19
338	1822242	23069	430	641	0	21
339	1821534	23598	448	661	0	22
340	1821808	23923	465	685	1	27
341	1821245	24483	499	711	1	27
342	1819039	24952	508	712	1	32
343	1818064	25683	529	724	0	31
344	1816205	26323	569	751	0	33
345	1815682	27064	615	780	0	30
346	1815579	27748	652	786	0	28
347	1814838	28429	673	848	0	28
348	1813588	29039	703	879	0	35
349	1812608	29787	725	888	0	37
350	1812225	30577	752	909	0	37
351	1811321	31107	780	924	0	42
352	1810634	31719	792	943	0	46
353	1808821	32451	813	953	0	45
354	1807347	33250	840	939	1	46
355	1806058	33963	882	941	2	60
356	1805770	34802	936	963	2	58
357	1805243	35530	1004	996	3	66
358	1805792	36284	1020	1023	4	72
359	1804630	37093	1071	1029	2	72
360	1803668	37934	1087	1081	2	72
361	1802552	38791	1153	1139	2	69
362	1802476	39721	1239	1165	1	68
363	1800540	40393	1283	1221	1	69
364	1798821	41242	1368	1255	1	69
365	1798055	42083	1456	1274	1	75
366	1795875	42964	1505	1338	1	83
367	1794351	43896	1571	1379	0	89
368	1793534	44899	1655	1396	0	87
369	1791707	45690	1707	1433	0	83
370	1791489	46834	1776	1459	0	86
371	1790431	47788	1854	1453	1	94
372	1789142	48892	1887	1483	0	103
373	1788980	49887	1968	1528	0	111
374	1787644	51171	2035	1581	1	119
375	1785406	52071	2095	1590	3	122
