Coordinate list of the sites
Site	x	y
1	0.0434731	0.000772429
2	0.0639607	0.0147722
3	0.0707605	0.0654827
4	0.0906537	0.0388078
5	0.0122092	0.0207841
6	0.0593661	0.0960986
7	0.0527243	0.03134
8	0.0701843	0.0173258
9	0.0019313	0.0286637
10	0.0937169	0.0529938
11	0.0656184	0.0955486
12	0.0311542	0.00927456
13	0.0132444	0.00806027
14	0.0697705	0.0446671
15	0.00642732	0.0719175
16	0.0787041	0.0676352
17	0.0019609	0.0543725
18	0.0427372	0.0635983
19	0.0374267	0.0148139
20	0.0594902	0.016873
21	0.0547559	0.0640248
22	0.0506434	0.0581114
23	0.0204087	0.0736767
24	0.0922857	0.0832434
25	0.0991261	0.0745967
26	0.0775013	0.0822995
27	0.0872716	0.0744905
28	0.0408744	0.0981953
29	0.00156916	0.0878947
30	0.0850018	0.0231433
31	0.047313	0.0329733
32	0.0886587	0.0948643
33	0.054277	0.0556299
34	0.0222246	0.0734886
35	0.0968226	0.00980541
36	0.032021	0.0539973
37	0.0648876	0.0260592
38	0.0195182	0.0347397
39	0.0534618	0.0699873
40	0.0454973	0.098347
41	0.0542459	0.0902585
42	0.00318568	0.0317379
43	0.0806911	0.0648987
44	0.0130561	0.0371306
45	0.0838928	0.0497813
46	0.0978506	0.0623711
47	0.079275	0.091199
48	0.0444707	0.0885899
49	0.0334135	0.0759329
50	0.0290698	0.00875503
