Coordinate list of the sites
Site	x	y
1	0.883588	0.332271
2	0.377564	0.141109
3	0.0948332	0.469781
4	0.374204	0.509506
5	0.402571	0.638977
6	0.748685	0.643973
7	0.81048	0.246956
8	0.823017	0.176466
9	0.723896	0.964018
10	0.250875	0.9405
11	0.248815	0.772502
12	0.868494	0.216441
13	0.231339	0.106784
14	0.509565	0.739204
15	0.0944071	0.728666
16	0.623886	0.0825671
17	0.352573	0.167543
18	0.872711	0.631734
19	0.341027	0.675152
20	0.417134	0.130307
21	0.23212	0.984188
22	0.259052	0.318616
23	0.89825	0.401485
24	0.302499	0.542879
25	0.784702	0.847657
26	0.503911	0.102288
27	0.743722	0.555174
28	0.109766	0.0799038
29	0.529728	0.583572
30	0.117425	0.35094
31	0.185427	0.219301
32	0.17428	0.417237
33	0.622579	0.322514
34	0.189487	0.114399
35	0.594908	0.635808
36	0.554082	0.1637
37	0.179393	0.0762275
38	0.620351	0.628776
39	0.150622	0.759459
40	0.407037	0.17
41	0.16502	0.315941
42	0.92408	0.735398
43	0.646282	0.702518
44	0.875565	0.386006
45	0.642376	0.316959
46	0.466345	0.976741
47	0.71095	0.48458
48	0.993993	0.0756009
49	0.269166	0.985033
50	0.70135	0.578183
