Coordinate list of the sites
Site	x	y
1	0.957988	0.160216
2	0.418469	0.927247
3	0.570021	0.383013
4	0.522022	0.985605
5	0.289498	0.29292
6	0.599563	0.946708
7	0.936752	0.662122
8	0.437563	0.366766
9	0.92694	0.429591
10	0.86696	0.863915
11	0.31117	0.892885
12	0.751318	0.429035
13	0.538867	0.865564
14	0.568957	0.650483
15	0.438192	0.33496
16	0.577898	0.462825
17	0.255993	0.996943
18	0.10098	0.372093
19	0.914942	0.976987
20	0.0259529	0.76047
21	0.307992	0.678777
22	0.557451	0.109115
23	0.0386789	0.868248
24	0.898205	0.997754
25	0.585947	0.46898
26	0.70019	0.818883
27	0.0323777	0.137198
28	0.0457962	0.552524
29	0.232624	0.503646
30	0.301806	0.675799
31	0.579118	0.888787
32	0.0188526	0.743869
33	0.94123	0.56002
34	0.61515	0.625608
35	0.495315	0.362455
36	0.885063	0.361673
37	0.502578	0.727312
38	0.0801624	0.401255
39	0.0214105	0.0904086
40	0.17944	0.264419
41	0.839681	0.587589
42	0.250672	0.734932
43	0.485449	0.121337
44	0.347752	0.374633
45	0.870563	0.945294
46	0.559631	0.066132
47	0.416043	0.409105
48	0.00688413	0.612192
49	0.983861	0.0249559
50	0.786307	0.368967
