Coordinate list of the sites
Site	x	y
1	0.155163	0.152995
2	0.485284	0.322952
3	0.248704	0.600769
4	0.0997032	0.867211
5	0.587115	0.6438
6	0.730239	0.696336
7	0.185258	0.952784
8	0.333601	0.280763
9	0.226235	0.12647
10	0.0985893	0.883883
11	0.986293	0.807649
12	0.110035	0.240469
13	0.662393	0.174844
14	0.891111	0.223887
15	0.95485	0.134038
16	0.0803901	0.755556
17	0.377865	0.158769
18	0.800457	0.377168
19	0.179003	0.609928
20	0.66055	0.194461
21	0.577189	0.756366
22	0.194359	0.334958
23	0.725752	0.941692
24	0.535042	0.426474
25	0.948987	0.861678
26	0.295357	0.495321
27	0.505625	0.501865
28	0.744746	0.123046
29	0.294779	0.834551
30	0.504237	0.249341
31	0.281541	0.911761
32	0.675793	0.59149
33	0.275226	0.139764
34	0.358257	0.801933
35	0.762232	0.216715
36	0.960843	0.377684
37	0.893484	0.564574
38	0.156897	0.239536
39	0.636745	0.975715
40	0.909138	0.545569
41	0.830374	0.304635
42	0.0616202	0.562955
43	0.751996	0.273598
44	0.833427	0.438789
45	0.966729	0.731385
46	0.0978896	0.815375
47	0.723464	0.765708
48	0.17638	0.183614
49	0.763508	0.723566
50	0.0769531	0.711131
