Coordinate list of the sites
Site	x	y
1	0.545317	0.163114
2	0.6286	0.317317
3	0.00536511	0.0222362
4	0.347353	0.421463
5	0.772683	0.268792
6	0.123263	0.796605
7	0.970967	0.214808
8	0.702393	0.59368
9	0.208622	0.075507
10	0.287968	0.0561711
11	0.482822	0.360008
12	0.169169	0.598807
13	0.826865	0.259666
14	0.860458	0.573276
15	0.520321	0.49765
16	0.962734	0.594837
17	0.396294	0.960483
18	0.49888	0.556311
19	0.265771	0.660934
20	0.443374	0.836169
21	0.953813	0.231144
22	0.604099	0.602646
23	0.0702491	0.177564
24	0.568168	0.126783
25	0.641332	0.476279
26	0.562506	0.554943
27	0.191908	0.238321
28	0.0663231	0.274522
29	0.760826	0.133761
30	0.198592	0.740769
31	0.559316	0.625013
32	0.582669	0.636688
33	0.88286	0.659933
34	0.971604	0.0291291
35	0.961953	0.371303
36	0.779419	0.487602
37	0.426039	0.427545
38	0.629881	0.184218
39	0.167582	0.451163
40	0.485565	0.970786
41	0.282674	0.103972
42	0.67933	0.545286
43	0.295004	0.180974
44	0.501497	0.185552
45	0.311842	0.809115
46	0.0815988	0.847539
47	0.267005	0.0677654
48	0.0352712	0.66588
49	0.842811	0.312813
50	0.62632	0.995105
