Coordinate list of the sites
Site	x	y
1	0.603092	0.50053
2	0.663897	0.0978641
3	0.934917	0.537344
4	0.454183	0.00206566
5	0.676352	0.922928
6	0.67039	0.741589
7	0.536477	0.882005
8	0.899863	0.333627
9	0.757612	0.493778
10	0.243298	0.332349
11	0.943471	0.584668
12	0.872001	0.956313
13	0.923764	0.410838
14	0.939439	0.890305
15	0.732207	0.154257
16	0.549008	0.767385
17	0.397678	0.10341
18	0.702311	0.740986
19	0.304949	0.948789
20	0.314144	0.391137
21	0.522354	0.680117
22	0.229831	0.779178
23	0.194963	0.180499
24	0.4841	0.494519
25	0.125665	0.613568
26	0.650325	0.397646
27	0.548146	0.694328
28	0.981486	0.734961
29	0.0139386	0.829013
30	0.971793	0.33404
31	0.497374	0.455616
32	0.398168	0.202744
33	0.747739	0.81191
34	0.229616	0.382801
35	0.261845	0.368361
36	0.724897	0.569114
37	0.708291	0.819718
38	0.439803	0.0253421
39	0.115085	0.829149
40	0.814232	0.416921
41	0.00992892	0.85232
42	0.220425	0.545305
43	0.283208	0.914442
44	0.842343	0.0368051
45	0.905751	0.15729
46	0.539996	0.100192
47	0.871786	0.556982
48	0.856749	0.0136
49	0.140198	0.187644
50	0.618234	0.330905
