Coordinate list of the sites
Site	x	y
1	0.453551	0.417972
2	0.810407	0.831192
3	0.4024	0.797176
4	0.716451	0.189053
5	0.0490262	0.682284
6	0.907914	0.680045
7	0.439385	0.419833
8	0.0864197	0.388113
9	0.441421	0.605639
10	0.926742	0.155938
11	0.037647	0.785499
12	0.915779	0.938823
13	0.880488	0.617274
14	0.612957	0.537877
15	0.168773	0.192279
16	0.848984	0.765751
17	0.101864	0.308132
18	0.770642	0.523588
19	0.840614	0.234049
20	0.737691	0.658811
21	0.714516	0.563055
22	0.666299	0.734137
23	0.108262	0.565006
24	0.883748	0.765302
25	0.32144	0.217952
26	0.62461	0.501471
27	0.739684	0.717027
28	0.215979	0.921642
29	0.540482	0.44805
30	0.425606	0.500573
31	0.393899	0.544324
32	0.387376	0.748005
33	0.108917	0.842889
34	0.500855	0.203392
35	0.0627326	0.528322
36	0.757712	0.749973
37	0.842598	0.206768
38	0.28035	0.200179
39	0.0121343	0.511653
40	0.692611	0.331002
41	0.162351	0.77733
42	0.95969	0.843242
43	0.856553	0.596135
44	0.86585	0.413594
45	0.531744	0.472658
46	0.57262	0.617286
47	0.795415	0.627468
48	0.173716	0.35771
49	0.739034	0.108549
50	0.155038	0.825934
