Coordinate list of the sites
Site	x	y
1	0.0278397	0.460563
2	0.353337	0.583838
3	0.186842	0.143369
4	0.978197	0.635462
5	0.474514	0.680603
6	0.384174	0.85097
7	0.71577	0.692187
8	0.882379	0.938874
9	0.50133	0.27888
10	0.218027	0.919131
11	0.567968	0.122677
12	0.897094	0.232039
13	0.780086	0.288718
14	0.957918	0.313208
15	0.264274	0.253329
16	0.247675	0.298599
17	0.00482761	0.57723
18	0.0943585	0.727534
19	0.866882	0.155604
20	0.0391147	0.583845
21	0.756106	0.818827
22	0.542115	0.191425
23	0.132544	0.828682
24	0.255849	0.774292
25	0.29945	0.455262
26	0.302829	0.137084
27	0.704752	0.588808
28	0.903442	0.257974
29	0.97847	0.369621
30	0.0570007	0.00235785
31	0.528469	0.4669
32	0.508575	0.00606175
33	0.533754	0.612264
34	0.270002	0.412005
35	0.377012	0.339213
36	0.23812	0.356977
37	0.138134	0.980669
38	0.295321	0.353446
39	0.146759	0.319552
40	0.486449	0.501665
41	0.413383	0.221795
42	0.0502054	0.870072
43	0.0931118	0.159362
44	0.34259	0.234139
45	0.594274	0.0707366
46	0.906711	0.6119
47	0.363778	0.280355
48	0.752217	0.114199
49	0.389061	0.594337
50	0.92245	0.98135
