Coordinate list of the sites
Site	x	y
1	0.823741	0.628586
2	0.362005	0.886374
3	0.529888	0.384459
4	0.669949	0.0692498
5	0.914741	0.587661
6	0.53387	0.825122
7	0.274839	0.721693
8	0.366575	0.353054
9	0.847347	0.489237
10	0.621564	0.951645
11	0.841358	0.79344
12	0.656013	0.574511
13	0.0735619	0.325192
14	0.602754	0.619052
15	0.495169	0.0687823
16	0.108868	0.632149
17	0.217964	0.120711
18	0.500995	0.595793
19	0.611546	0.757695
20	0.786618	0.93482
21	0.972193	0.0372975
22	0.454289	0.4596
23	0.604935	0.629327
24	0.862808	0.375463
25	0.224246	0.450606
26	0.434319	0.839385
27	0.263793	0.308451
28	0.41648	0.730412
29	0.36835	0.856953
30	0.220735	0.549182
31	0.247737	0.471104
32	0.900831	0.0448143
33	0.746322	0.00439654
34	0.50771	0.916971
35	0.579157	0.591861
36	0.931638	0.639382
37	0.3959	0.707884
38	0.383284	0.596521
39	0.37913	0.231572
40	0.713248	0.945484
41	0.111635	0.942019
42	0.0957914	0.477737
43	0.326217	0.993602
44	0.0485853	0.264635
45	0.35199	0.0684915
46	0.296896	0.930611
47	0.967691	0.743607
48	0.339432	0.35055
49	0.589997	0.931485
50	0.266912	0.739265
