Total adult males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	1997890	0	0	0	0	0
1	1996964	0	0	0	0	0
2	1996749	0	0	0	0	0
3	1996898	0	0	0	0	0
4	1996702	0	0	0	0	0
5	1996370	0	0	0	0	0
6	1996310	0	0	0	0	0
7	1996599	0	0	0	0	0
8	1997576	0	0	0	0	0
9	1998559	0	0	0	0	0
10	1999036	0	0	0	0	0
11	1997932	0	0	0	0	0
12	1997491	0	0	0	0	0
13	1997895	0	0	0	0	0
14	1997147	0	0	0	0	0
15	1996929	0	0	0	0	0
16	1997172	0	0	0	0	0
17	1995619	0	0	0	0	0
18	1995994	0	0	0	0	0
19	1996118	0	0	0	0	0
20	1996327	0	0	0	0	0
21	1997516	0	0	0	0	0
22	1997723	0	0	0	0	0
23	1998986	0	0	0	0	0
24	1999058	0	0	0	0	0
25	1999286	0	0	0	0	0
26	1999930	0	0	0	0	0
27	1999959	0	0	0	0	0
28	1999346	0	0	0	0	0
29	1999137	0	0	0	0	0
30	1999307	0	0	0	0	0
31	1999076	0	0	0	0	0
32	1999538	0	0	0	0	0
33	1999079	0	0	0	0	0
34	1998366	0	0	0	0	0
35	1998030	0	0	0	0	0
36	1997330	0	0	0	0	0
37	1997029	0	0	0	0	0
38	1995869	0	0	0	0	0
39	1995738	0	0	0	0	0
40	1995653	0	0	0	0	0
41	1994619	0	0	0	0	0
42	1994936	0	0	0	0	0
43	1994647	0	0	0	0	0
44	1995796	0	0	0	0	0
45	1995586	0	0	0	0	0
46	1995224	0	0	0	0	0
47	1996062	0	0	0	0	0
48	1996410	0	0	0	0	0
49	1997240	0	0	0	0	0
50	1996414	0	0	0	0	0
51	1997175	0	0	0	0	0
52	1997843	0	0	0	0	0
53	1998074	0	0	0	0	0
54	1999116	0	0	0	0	0
55	1999186	0	0	0	0	0
56	1997909	0	0	0	0	0
57	1996763	0	0	0	0	0
58	1996179	0	0	0	0	0
59	1997231	0	0	0	0	0
60	1997917	0	0	0	0	0
61	1998487	0	0	0	0	0
62	1999701	0	0	0	0	0
63	2000858	0	0	0	0	0
64	2001339	0	0	0	0	0
65	2001269	0	0	0	0	0
66	2001525	0	0	0	0	0
67	2002154	0	0	0	0	0
68	2002176	0	0	0	0	0
69	2002024	0	0	0	0	0
70	2001835	0	0	0	0	0
71	2002462	0	0	0	0	0
72	2001204	0	0	0	0	0
73	2000654	0	0	0	0	0
74	1999923	0	0	0	0	0
75	2000174	0	0	0	0	0
76	1999488	0	0	0	0	0
77	2000009	0	0	0	0	0
78	1999882	0	0	0	0	0
79	1999497	0	0	0	0	0
80	1999702	0	0	0	0	0
81	1999449	0	0	0	0	0
82	1999380	0	0	0	0	0
83	1998639	0	0	0	0	0
84	1999404	0	0	0	0	0
85	1999064	0	0	0	0	0
86	1998725	0	0	0	0	0
87	1998771	0	0	0	0	0
88	1999285	0	0	0	0	0
89	1999006	0	0	0	0	0
90	1998350	0	0	0	0	0
91	1998857	0	0	0	0	0
92	1998589	0	0	0	0	0
93	1998306	0	0	0	0	0
94	1998389	0	0	0	0	0
95	1998176	0	0	0	0	0
96	1998142	0	0	0	0	0
97	1997000	0	0	0	0	0
98	1997747	0	0	0	0	0
99	1997462	0	0	0	0	0
100	1998963	0	0	0	0	0
101	1999222	0	0	0	0	0
102	1998490	0	0	0	0	0
103	1998562	0	0	0	0	0
104	1998767	0	0	0	0	0
105	1998080	0	0	0	0	0
106	1998900	0	0	0	0	0
107	1998574	0	0	0	0	0
108	1998333	0	0	0	0	0
109	1999111	0	0	0	0	0
110	1999077	0	0	0	0	0
111	1999204	0	0	0	0	0
112	1998401	0	0	0	0	0
113	1998589	0	0	0	0	0
114	1998923	0	0	0	0	0
115	1998931	0	0	0	0	0
116	1997494	0	0	0	0	0
117	1997187	0	0	0	0	0
118	1997307	0	0	0	0	0
119	1997619	0	0	0	0	0
120	1999026	0	0	0	0	0
121	1998761	0	0	0	0	0
122	1998214	0	0	0	0	0
123	1998468	0	0	0	0	0
124	1998592	0	0	0	0	0
125	1999995	0	0	0	0	0
126	1999587	0	0	0	0	0
127	2000367	0	0	0	0	0
128	1999956	0	0	0	0	0
129	1999462	0	0	0	0	0
130	2000646	0	0	0	0	0
131	2001245	0	0	0	0	0
132	2000806	0	0	0	0	0
133	2000449	0	0	0	0	0
134	1998997	0	0	0	0	0
135	1998628	0	0	0	0	0
136	1998987	0	0	0	0	0
137	1997271	0	0	0	0	0
138	1997155	0	0	0	0	0
139	1997420	0	0	0	0	0
140	1997691	0	0	0	0	0
141	1997324	0	0	0	0	0
142	1997568	0	0	0	0	0
143	1997226	0	0	0	0	0
144	1996673	0	0	0	0	0
145	1997412	0	0	0	0	0
146	1997063	0	0	0	0	0
147	1997768	0	0	0	0	0
148	1998662	0	0	0	0	0
149	1998172	0	0	0	0	0
150	1998565	0	0	0	0	0
151	1998483	0	0	0	0	0
152	1999772	0	0	0	0	0
153	1999306	0	0	0	0	0
154	1997849	0	0	0	0	0
155	1997515	0	0	0	0	0
156	1996582	0	0	0	0	0
157	1996440	0	0	0	0	0
158	1995961	0	0	0	0	0
159	1996123	0	0	0	0	0
160	1995770	0	0	0	0	0
161	1995437	0	0	0	0	0
162	1996442	0	0	0	0	0
163	1997194	0	0	0	0	0
164	1998123	0	0	0	0	0
165	1998554	0	0	0	0	0
166	1998931	0	0	0	0	0
167	1997835	0	0	0	0	0
168	1997483	0	0	0	0	0
169	1997528	0	0	0	0	0
170	1997991	0	0	0	0	0
171	1999509	0	0	0	0	0
172	1998673	0	0	0	0	0
173	1998273	0	0	0	0	0
174	1998681	0	0	0	0	0
175	1997992	0	0	0	0	0
176	1997806	0	0	0	0	0
177	1998279	0	0	0	0	0
178	1997740	0	0	0	0	0
179	1997645	0	0	0	0	0
180	1997951	0	0	0	0	0
181	1996557	0	0	0	0	0
182	1996775	0	0	0	0	0
183	1996870	0	0	0	0	0
184	1997428	0	0	0	0	0
185	1997684	0	0	0	0	0
186	1997142	0	0	0	0	0
187	1996466	0	0	0	0	0
188	1996804	0	0	0	0	0
189	1997113	0	0	0	0	0
190	1998380	0	0	0	0	0
191	1997654	0	0	0	0	0
192	1996923	0	0	0	0	0
193	1996583	0	0	0	0	0
194	1996766	0	0	0	0	0
195	1996553	0	0	0	0	0
196	1996578	0	0	0	0	0
197	1997769	0	0	0	0	0
198	1997891	0	0	0	0	0
199	1997859	0	0	0	0	0
200	1997743	4390	0	0	0	0
201	1997401	3851	0	0	0	0
202	1997619	3357	0	0	0	0
203	1997326	2946	0	0	0	0
204	1997381	2585	0	0	0	0
205	1996455	2295	0	0	0	0
206	1995727	2024	0	0	0	0
207	1995535	1765	0	0	0	0
208	1996001	1538	0	0	0	0
209	1994670	1330	0	0	0	0
210	1996093	1182	0	0	0	0
211	1997040	1083	0	0	0	0
212	1996991	1019	0	1	0	0
213	1997219	987	0	4	0	0
214	1998188	978	0	6	0	0
215	1998334	998	0	5	0	0
216	1998654	1048	0	5	0	0
217	1997307	1102	0	6	0	0
218	1996783	1196	0	6	0	0
219	1997234	1256	0	8	0	0
220	1998638	1334	0	13	0	0
221	1997955	1398	0	15	0	0
222	1997661	1440	0	14	0	0
223	1997478	1515	0	13	0	0
224	1997624	1584	0	13	0	0
225	1997600	1593	0	15	0	0
226	1999006	1620	0	16	0	0
227	1998946	1614	0	16	0	0
228	1998946	1636	0	18	0	0
229	1998448	1648	0	19	0	0
230	1998353	1679	0	21	0	0
231	1997895	1711	1	21	0	0
232	1997939	1758	1	23	0	0
233	1998503	1789	1	27	0	0
234	1998042	1835	2	32	0	0
235	1998785	1888	2	33	0	0
236	1998758	1928	2	32	0	0
237	1998431	1972	3	29	0	0
238	1998569	2033	2	38	0	0
239	1997947	2057	2	38	0	0
240	1998260	2084	3	36	0	0
241	1998510	2122	5	41	0	0
242	1998521	2235	7	44	0	0
243	1998454	2264	8	50	0	0
244	1997707	2295	6	48	0	0
245	1997478	2357	7	51	0	0
246	1997445	2419	10	54	0	0
247	1998397	2472	11	56	0	0
248	1998161	2494	10	61	0	1
249	1996165	2507	10	63	0	1
250	1996079	2606	11	67	0	2
251	1995839	2717	13	65	0	2
252	1994898	2823	13	63	0	2
253	1994397	2869	12	62	0	1
254	1994121	2939	11	61	0	1
255	1993842	3011	16	65	0	1
256	1993522	3047	20	67	0	1
257	1992723	3149	20	67	0	0
258	1992629	3272	20	72	0	0
259	1992824	3351	20	78	0	0
260	1992087	3434	21	86	0	0
261	1992977	3540	24	81	0	0
262	1992994	3642	22	79	0	0
263	1992495	3737	20	77	0	1
264	1992371	3798	21	78	0	0
265	1992187	3904	22	75	0	0
266	1992345	3965	25	83	0	0
267	1992756	4062	25	88	0	0
268	1993070	4110	25	82	0	0
269	1992293	4171	24	84	0	0
270	1993292	4244	26	87	0	0
271	1993335	4380	31	87	0	0
272	1993745	4493	35	98	0	0
273	1993332	4578	30	100	0	1
274	1993870	4681	31	108	0	1
275	1994345	4776	33	107	0	3
276	1994498	4867	32	112	0	4
277	1994367	4996	34	112	0	3
278	1993393	5116	32	107	0	4
279	1992188	5232	30	113	0	5
280	1992700	5400	27	118	0	5
281	1991954	5529	30	129	0	3
282	1992385	5596	32	141	0	5
283	1990763	5751	41	151	0	5
284	1990391	5891	43	165	0	3
285	1990119	6023	37	169	0	3
286	1989821	6161	39	174	0	3
287	1988951	6353	41	170	0	3
288	1990076	6469	47	167	0	3
289	1990076	6634	47	170	0	3
290	1989151	6708	48	174	0	3
291	1990236	6934	50	184	0	4
292	1990132	7144	45	183	0	2
293	1989334	7217	46	195	1	2
294	1988282	7362	53	188	1	1
295	1987248	7586	61	185	1	1
296	1987232	7716	64	189	1	1
297	1986859	7969	59	203	1	1
298	1986325	8143	72	200	0	2
299	1986284	8348	71	211	0	4
300	1987113	8531	73	215	0	4
301	1988069	8801	76	229	0	5
302	1989167	9023	77	225	1	4
303	1988942	9181	73	233	1	3
304	1988253	9389	81	247	1	3
305	1988763	9552	90	255	1	4
306	1987744	9808	91	261	1	2
307	1988057	10027	88	277	1	4
308	1986784	10312	89	277	1	4
309	1986647	10620	85	299	0	3
310	1987790	10812	87	297	0	3
311	1987016	11100	101	314	0	4
312	1986646	11313	110	340	0	4
313	1985948	11636	121	347	0	4
314	1985423	11913	128	346	0	4
315	1984884	12221	133	347	0	5
316	1985705	12543	147	348	0	9
317	1984588	12830	156	361	0	9
318	1984868	13124	164	365	0	12
319	1985227	13284	177	374	0	11
320	1984510	13497	183	386	0	11
321	1984556	13854	198	388	0	13
322	1984218	14118	212	399	0	15
323	1984215	14485	214	400	0	18
324	1983615	14776	226	407	0	17
325	1982250	15115	226	419	0	15
326	1982722	15421	234	434	0	12
327	1981896	15750	243	443	0	10
328	1980974	16177	252	455	0	13
329	1980464	16485	263	471	0	17
330	1981195	16972	281	487	0	19
331	1980000	17351	290	493	0	18
332	1979766	17727	303	492	0	16
333	1978528	18203	318	482	0	14
334	1976840	18607	332	490	0	12
335	1975683	19015	326	506	0	15
336	1975479	19469	324	523	0	24
337	1975396	19830	340	548	0	26
338	1974106	20210	363	556	0	24
339	1974397	20674	385	575	0	21
340	1975320	21186	392	591	0	25
341	1975390	21651	406	585	0	24
342	1974721	22131	421	605	0	28
343	1974326	22623	433	601	1	24
344	1973370	23136	452	627	1	25
345	1973324	23646	486	632	1	29
346	1972753	24166	504	654	2	28
347	1972885	24649	517	671	2	29
348	1971329	25379	559	689	1	32
349	1971490	25836	565	718	1	27
350	1970921	26451	590	754	1	28
351	1970976	27107	611	759	1	29
352	1969108	27713	659	781	1	33
353	1968689	28409	727	801	2	39
354	1968388	29154	744	806	1	46
355	1967024	29889	811	848	0	46
356	1966149	30597	813	872	0	45
357	1966419	31258	833	916	0	49
358	1964620	31842	893	924	0	51
359	1964114	32654	941	956	0	53
360	1963487	33377	1019	971	0	56
361	1962350	34082	1048	979	0	61
362	1962116	34786	1112	1008	0	66
363	1961080	35417	1159	1018	0	66
364	1960184	36171	1223	1034	0	65
365	1960369	37039	1259	1072	0	69
366	1958752	37764	1313	1117	0	74
367	1958001	38663	1370	1174	0	92
368	1957008	39463	1424	1179	0	84
369	1956768	40221	1461	1199	0	82
370	1955890	41222	1479	1226	0	82
371	1954782	41965	1514	1251	0	93
372	1954354	42868	1621	1268	0	100
373	1953701	43868	1689	1287	0	106
374	1952146	44871	1713	1329	0	103
375	1951099	45789	1776	1380	1	100
376	1950539	46930	1848	1381	1	108
377	1949312	47995	1924	1393	1	114
378	1947980	48889	2033	1431	1	120
379	1947378	49926	2143	1484	2	130
380	1946381	50970	2212	1513	2	132
381	1944390	52231	2327	1543	1	132
382	1944270	53088	2441	1553	1	141
383	1943016	54252	2541	1564	1	163
384	1942061	55423	2697	1604	2	167
385	1941196	56431	2757	1681	2	183
386	1939494	57544	2854	1730	2	193
387	1938451	58740	2946	1790	2	199
388	1935935	59762	3065	1817	3	208
389	1935081	61055	3161	1845	4	219
390	1934756	62452	3256	1864	3	223
391	1933927	63536	3410	1930	2	227
392	1932444	64861	3550	1923	2	234
393	1930512	66111	3694	1941	2	260
394	1929418	67410	3908	2000	3	261
395	1928096	68841	4069	2025	3	260
396	1926667	70101	4256	2099	4	273
397	1923519	71743	4446	2142	3	316
398	1921360	73126	4626	2161	3	333
399	1920154	74499	4836	2207	4	324
400	1918505	76110	4997	2257	5	333
401	1916679	77712	5250	2296	4	326
402	1915763	79217	5482	2340	5	326
403	1914387	80658	5739	2392	7	329
404	1912244	82152	5911	2440	7	345
405	1909385	83750	6128	2515	8	371
406	1907475	85459	6315	2568	7	391
407	1905564	86941	6540	2583	7	400
408	1904608	88590	6728	2644	8	397
409	1903606	90213	6946	2674	8	424
410	1901872	91666	7145	2736	9	425
411	1898908	93254	7525	2768	8	446
412	1896113	94782	7877	2825	7	473
413	1893887	96780	8194	2847	6	476
414	1891650	98611	8513	2894	7	494
415	1889913	100313	8806	2942	7	513
416	1887460	102086	9173	2996	9	551
417	1885793	104059	9472	3061	6	591
418	1884301	105644	9930	3089	5	604
419	1881192	107348	10361	3181	5	622
420	1879798	108959	10654	3288	5	649
421	1877699	110973	10998	3395	7	680
422	1876741	113209	11510	3411	8	715
423	1874291	115158	11950	3435	9	743
