Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	29307	0	0	0	0	0
0	2	29224	0	0	0	0	0
0	3	29278	0	0	0	0	0
0	4	29442	0	0	0	0	0
0	5	29332	0	0	0	0	0
0	6	29040	0	0	0	0	0
0	7	29310	0	0	0	0	0
0	8	29059	0	0	0	0	0
0	9	29255	0	0	0	0	0
0	10	29495	0	0	0	0	0
0	11	29068	0	0	0	0	0
0	12	29394	0	0	0	0	0
0	13	28879	0	0	0	0	0
0	14	29225	0	0	0	0	0
0	15	28810	0	0	0	0	0
0	16	29268	0	0	0	0	0
0	17	29141	0	0	0	0	0
0	18	28623	0	0	0	0	0
0	19	29418	0	0	0	0	0
0	20	28743	0	0	0	0	0
0	21	29489	0	0	0	0	0
0	22	29228	0	0	0	0	0
0	23	29055	0	0	0	0	0
0	24	28519	0	0	0	0	0
0	25	29024	0	0	0	0	0
0	26	28653	0	0	0	0	0
0	27	29391	0	0	0	0	0
0	28	29245	0	0	0	0	0
0	29	28812	0	0	0	0	0
0	30	28677	0	0	0	0	0
0	31	29109	0	0	0	0	0
0	32	29257	0	0	0	0	0
0	33	29324	0	0	0	0	0
0	34	28867	0	0	0	0	0
0	35	29149	0	0	0	0	0
0	36	29156	0	0	0	0	0
0	37	29137	0	0	0	0	0
0	38	29115	0	0	0	0	0
0	39	28956	0	0	0	0	0
0	40	28649	0	0	0	0	0
0	41	28918	0	0	0	0	0
0	42	29252	0	0	0	0	0
0	43	28936	0	0	0	0	0
0	44	29575	0	0	0	0	0
0	45	28597	0	0	0	0	0
0	46	28977	0	0	0	0	0
0	47	29115	0	0	0	0	0
0	48	29181	0	0	0	0	0
0	49	29007	0	0	0	0	0
0	50	28928	0	0	0	0	0
200	1	34015	0	0	0	0	0
200	2	33543	0	0	0	0	0
200	3	33741	0	0	0	0	0
200	4	34187	0	0	0	0	0
200	5	33824	0	0	0	0	0
200	6	33376	0	0	0	0	0
200	7	33873	0	0	0	0	0
200	8	32945	0	0	0	0	0
200	9	33417	0	0	0	0	0
200	10	33899	0	0	0	0	0
200	11	33885	0	0	0	0	0
200	12	33768	0	0	0	0	0
200	13	33383	0	0	0	0	0
200	14	33802	0	0	0	0	0
200	15	32944	0	0	0	0	0
200	16	33662	0	0	0	0	0
200	17	33516	0	0	0	0	0
200	18	33168	0	0	0	0	0
200	19	34671	0	0	0	0	0
200	20	33224	0	0	0	0	0
200	21	33936	0	0	0	0	0
200	22	34024	0	0	0	0	0
200	23	33323	0	0	0	0	0
200	24	32845	0	0	0	0	0
200	25	33567	0	0	0	0	0
200	26	33176	0	0	0	0	0
200	27	33703	0	0	0	0	0
200	28	33745	0	0	0	0	0
200	29	33369	0	0	0	0	0
200	30	33314	0	0	0	0	0
200	31	33551	0	0	0	0	0
200	32	34021	0	0	0	0	0
200	33	33918	0	0	0	0	0
200	34	33213	0	0	0	0	0
200	35	33279	0	0	0	0	0
200	36	33083	0	0	0	0	0
200	37	32984	0	0	0	0	0
200	38	33616	0	0	0	0	0
200	39	33001	0	0	0	0	0
200	40	33566	0	0	0	0	0
200	41	33430	0	0	0	0	0
200	42	33464	0	0	0	0	0
200	43	33390	0	0	0	0	0
200	44	33727	0	0	0	0	0
200	45	33048	0	0	0	0	0
200	46	33200	0	0	0	0	0
200	47	33591	0	0	0	0	0
200	48	33556	0	0	0	0	0
200	49	33358	0	0	0	0	0
200	50	33682	0	0	0	0	0
400	1	31592	1132	13	26	0	1
400	2	32304	50	1	1	0	0
400	3	30185	1695	43	61	0	2
400	4	32756	142	0	4	0	0
400	5	32593	232	1	9	0	0
400	6	32025	216	0	5	0	0
400	7	32871	1	0	0	0	0
400	8	32053	22	0	0	0	0
400	9	32287	89	0	1	0	0
400	10	32920	9	0	0	0	0
400	11	32637	0	0	0	0	0
400	12	31997	209	0	5	0	0
400	13	31918	0	0	0	0	0
400	14	31319	843	11	24	0	1
400	15	32286	1	0	0	0	0
400	16	32760	92	1	3	0	0
400	17	30029	2009	64	62	0	3
400	18	30420	1473	38	45	0	0
400	19	31464	1390	23	40	0	1
400	20	21289	8902	1041	265	1	69
400	21	25067	6772	588	179	1	31
400	22	29886	2682	83	72	0	5
400	23	31933	111	0	2	0	0
400	24	31379	640	7	16	0	1
400	25	31477	1030	15	21	0	0
400	26	30246	1615	36	56	0	1
400	27	32268	82	0	4	0	0
400	28	32319	5	0	0	0	0
400	29	31769	218	0	6	0	0
400	30	30877	1076	14	46	0	1
400	31	32173	56	0	0	0	0
400	32	32223	19	0	0	0	0
400	33	22721	8300	815	242	0	46
400	34	31694	0	0	0	0	0
400	35	32149	63	2	0	0	0
400	36	32050	0	0	0	0	0
400	37	31735	0	0	0	0	0
400	38	30636	1577	31	37	0	0
400	39	31819	27	1	1	0	0
400	40	30112	1785	49	62	0	0
400	41	32119	0	0	0	0	0
400	42	20624	9238	1167	298	0	86
400	43	31506	663	11	21	0	0
400	44	31377	1234	18	47	0	1
400	45	31674	295	3	8	0	1
400	46	31702	20	0	0	0	0
400	47	30192	1960	54	58	0	6
400	48	29009	2960	84	92	0	3
400	49	21168	9134	1131	280	3	67
400	50	29653	2614	88	80	0	5
600	1	3173	12177	12831	429	9	818
600	2	23297	8219	887	265	0	49
600	3	2817	10718	13111	314	11	755
