Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	32151	0	0	0	0	0
0	2	30555	0	0	0	0	0
0	3	31863	0	0	0	0	0
0	4	31249	0	0	0	0	0
0	5	31853	0	0	0	0	0
0	6	32218	0	0	0	0	0
0	7	31986	0	0	0	0	0
0	8	31056	0	0	0	0	0
0	9	30257	0	0	0	0	0
0	10	30788	0	0	0	0	0
0	11	30553	0	0	0	0	0
0	12	31950	0	0	0	0	0
0	13	30844	0	0	0	0	0
0	14	32821	0	0	0	0	0
0	15	31404	0	0	0	0	0
0	16	31112	0	0	0	0	0
0	17	32397	0	0	0	0	0
0	18	31085	0	0	0	0	0
0	19	30907	0	0	0	0	0
0	20	31506	0	0	0	0	0
0	21	30947	0	0	0	0	0
0	22	31507	0	0	0	0	0
0	23	31023	0	0	0	0	0
0	24	32149	0	0	0	0	0
0	25	30905	0	0	0	0	0
0	26	31387	0	0	0	0	0
0	27	32221	0	0	0	0	0
0	28	30751	0	0	0	0	0
0	29	31655	0	0	0	0	0
0	30	31598	0	0	0	0	0
0	31	31252	0	0	0	0	0
0	32	31479	0	0	0	0	0
0	33	32350	0	0	0	0	0
0	34	30646	0	0	0	0	0
0	35	30515	0	0	0	0	0
0	36	29791	0	0	0	0	0
0	37	31256	0	0	0	0	0
0	38	31577	0	0	0	0	0
0	39	30894	0	0	0	0	0
0	40	31141	0	0	0	0	0
0	41	31255	0	0	0	0	0
0	42	30708	0	0	0	0	0
0	43	31026	0	0	0	0	0
0	44	31986	0	0	0	0	0
0	45	32153	0	0	0	0	0
0	46	30517	0	0	0	0	0
0	47	31131	0	0	0	0	0
0	48	31318	0	0	0	0	0
0	49	31848	0	0	0	0	0
0	50	31468	0	0	0	0	0
200	1	32090	0	0	0	0	0
200	2	30318	0	0	0	0	0
200	3	31642	0	0	0	0	0
200	4	31068	0	0	0	0	0
200	5	31518	0	0	0	0	0
200	6	31840	0	0	0	0	0
200	7	31894	0	0	0	0	0
200	8	30994	0	0	0	0	0
200	9	30343	0	0	0	0	0
200	10	30673	0	0	0	0	0
200	11	30711	0	0	0	0	0
200	12	32225	0	0	0	0	0
200	13	30634	0	0	0	0	0
200	14	32690	0	0	0	0	0
200	15	31199	0	0	0	0	0
200	16	31175	0	0	0	0	0
200	17	32039	0	0	0	0	0
200	18	31491	0	0	0	0	0
200	19	30804	0	0	0	0	0
200	20	31340	0	0	0	0	0
200	21	30666	0	0	0	0	0
200	22	31864	0	0	0	0	0
200	23	31178	0	0	0	0	0
200	24	31951	0	0	0	0	0
200	25	31090	0	0	0	0	0
200	26	31201	0	0	0	0	0
200	27	32601	0	0	0	0	0
200	28	30622	0	0	0	0	0
200	29	32174	0	0	0	0	0
200	30	31893	0	0	0	0	0
200	31	31115	0	0	0	0	0
200	32	31692	0	0	0	0	0
200	33	32515	0	0	0	0	0
200	34	31209	0	0	0	0	0
200	35	30768	0	0	0	0	0
200	36	29777	0	0	0	0	0
200	37	31194	0	0	0	0	0
200	38	31570	0	0	0	0	0
200	39	30885	0	0	0	0	0
200	40	30935	0	0	0	0	0
200	41	31697	0	0	0	0	0
200	42	30496	0	0	0	0	0
200	43	31235	0	0	0	0	0
200	44	31865	0	0	0	0	0
200	45	32229	0	0	0	0	0
200	46	30590	0	0	0	0	0
200	47	31163	0	0	0	0	0
200	48	31415	0	0	0	0	0
200	49	31504	0	0	0	0	0
200	50	31555	0	0	0	0	0
400	1	32173	151	0	6	0	0
400	2	29456	851	4	48	0	1
400	3	31568	6	0	4	0	0
400	4	29637	985	9	40	0	1
400	5	31794	0	0	0	0	0
400	6	30655	976	1	50	0	2
400	7	31725	61	0	3	0	0
400	8	30798	146	0	6	0	0
400	9	30112	127	0	5	0	0
400	10	29797	771	1	35	0	0
400	11	30491	161	0	4	0	0
400	12	32032	121	0	11	0	0
400	13	30757	12	0	0	0	0
400	14	32751	41	0	4	0	0
400	15	31456	86	0	5	0	0
400	16	30997	0	0	0	0	0
400	17	32508	27	0	2	0	0
400	18	31290	154	0	8	0	0
400	19	30909	204	0	7	0	0
400	20	31675	0	0	0	0	0
400	21	29416	863	3	55	0	0
400	22	31390	0	0	0	0	0
400	23	31177	2	0	0	0	0
400	24	31845	135	1	6	0	0
400	25	31028	81	0	4	0	0
400	26	30908	122	0	5	0	0
400	27	32567	84	0	2	0	0
400	28	30715	28	0	0	0	0
400	29	31795	2	0	0	0	0
400	30	31549	17	0	0	0	0
400	31	31219	0	0	0	0	0
400	32	31087	143	0	3	0	0
400	33	32369	0	0	0	0	0
400	34	30812	4	0	0	0	0
400	35	30914	0	0	0	0	0
400	36	29794	0	0	0	0	0
400	37	30965	109	0	3	0	0
400	38	31542	28	0	2	0	0
400	39	31221	69	0	1	0	0
400	40	31141	0	0	0	0	0
400	41	31353	4	0	0	0	0
400	42	30622	6	0	0	0	0
400	43	30978	85	0	9	0	0
400	44	31891	175	0	13	0	0
400	45	32131	0	0	0	0	0
400	46	30377	84	0	0	0	0
400	47	31430	1	0	0	0	0
400	48	31747	0	0	0	0	0
400	49	31730	12	0	1	0	0
400	50	31467	0	0	0	0	0
600	1	30587	1151	10	60	0	0
600	2	24483	4452	137	255	1	24
600	3	31621	196	0	8	0	0
600	4	25397	4228	130	233	0	11
600	5	31985	0	0	0	0	0
600	6	27458	3335	77	201	0	12
600	7	31479	596	5	47	0	1
600	8	29065	1487	17	75	0	0
600	9	28919	1438	17	109	0	5
600	10	26325	3266	68	190	0	11
600	11	28900	1380	7	75	1	1
600	12	31050	953	9	67	0	0
600	13	30325	198	0	10	0	0
600	14	31899	716	3	40	0	1
600	15	30212	1009	7	63	1	1
600	16	30814	0	0	0	0	0
600	17	31703	497	1	33	0	0
600	18	29851	1312	14	64	0	4
600	19	28463	1818	33	92	1	3
600	20	31526	17	0	0	0	0
600	21	25892	3714	121	197	1	14
600	22	31531	1	0	0	0	0
600	23	30889	146	0	3	0	0
600	24	30273	1313	9	61	0	0
