Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	1903793	0	0	0	0	0
1	1903646	0	0	0	0	0
2	1903459	0	0	0	0	0
3	1903553	0	0	0	0	0
4	1904392	0	0	0	0	0
5	1904823	0	0	0	0	0
6	1904276	0	0	0	0	0
7	1903747	0	0	0	0	0
8	1902840	0	0	0	0	0
9	1903633	0	0	0	0	0
10	1904056	0	0	0	0	0
11	1904019	0	0	0	0	0
12	1904185	0	0	0	0	0
13	1904543	0	0	0	0	0
14	1905472	0	0	0	0	0
15	1905591	0	0	0	0	0
16	1905788	0	0	0	0	0
17	1905189	0	0	0	0	0
18	1906403	0	0	0	0	0
19	1905476	0	0	0	0	0
20	1906054	0	0	0	0	0
21	1906248	0	0	0	0	0
22	1905494	0	0	0	0	0
23	1905462	0	0	0	0	0
24	1904768	0	0	0	0	0
25	1904674	0	0	0	0	0
26	1904891	0	0	0	0	0
27	1904278	0	0	0	0	0
28	1904230	0	0	0	0	0
29	1903395	0	0	0	0	0
30	1904341	0	0	0	0	0
31	1904102	0	0	0	0	0
32	1904185	0	0	0	0	0
33	1904190	0	0	0	0	0
34	1904059	0	0	0	0	0
35	1903892	0	0	0	0	0
36	1903348	0	0	0	0	0
37	1904047	0	0	0	0	0
38	1904713	0	0	0	0	0
39	1904607	0	0	0	0	0
40	1903658	0	0	0	0	0
41	1903211	0	0	0	0	0
42	1903058	0	0	0	0	0
43	1902627	0	0	0	0	0
44	1902381	0	0	0	0	0
45	1902323	0	0	0	0	0
46	1902624	0	0	0	0	0
47	1903345	0	0	0	0	0
48	1903653	0	0	0	0	0
49	1903466	0	0	0	0	0
50	1904430	0	0	0	0	0
51	1904925	0	0	0	0	0
52	1904321	0	0	0	0	0
53	1904116	0	0	0	0	0
54	1904124	0	0	0	0	0
55	1904755	0	0	0	0	0
56	1905709	0	0	0	0	0
57	1906086	0	0	0	0	0
58	1906261	0	0	0	0	0
59	1906170	0	0	0	0	0
60	1904916	0	0	0	0	0
61	1905348	0	0	0	0	0
62	1904271	0	0	0	0	0
63	1905245	0	0	0	0	0
64	1904185	0	0	0	0	0
65	1903920	0	0	0	0	0
66	1903968	0	0	0	0	0
67	1903037	0	0	0	0	0
68	1903558	0	0	0	0	0
69	1903546	0	0	0	0	0
70	1902343	0	0	0	0	0
71	1900898	0	0	0	0	0
72	1901729	0	0	0	0	0
73	1901917	0	0	0	0	0
74	1902524	0	0	0	0	0
75	1901933	0	0	0	0	0
76	1901296	0	0	0	0	0
77	1902303	0	0	0	0	0
78	1903128	0	0	0	0	0
79	1902573	0	0	0	0	0
80	1902348	0	0	0	0	0
81	1902566	0	0	0	0	0
82	1903265	0	0	0	0	0
83	1903530	0	0	0	0	0
84	1903548	0	0	0	0	0
85	1903619	0	0	0	0	0
86	1904182	0	0	0	0	0
87	1904349	0	0	0	0	0
88	1903758	0	0	0	0	0
89	1904102	0	0	0	0	0
90	1904217	0	0	0	0	0
91	1903202	0	0	0	0	0
92	1901653	0	0	0	0	0
93	1902227	0	0	0	0	0
94	1902576	0	0	0	0	0
95	1903996	0	0	0	0	0
96	1903360	0	0	0	0	0
97	1902993	0	0	0	0	0
98	1902893	0	0	0	0	0
99	1904140	0	0	0	0	0
100	1903865	0	0	0	0	0
101	1903682	0	0	0	0	0
102	1903285	0	0	0	0	0
103	1903191	0	0	0	0	0
104	1903754	0	0	0	0	0
105	1903753	0	0	0	0	0
106	1904382	0	0	0	0	0
107	1905102	0	0	0	0	0
108	1904810	0	0	0	0	0
109	1904721	0	0	0	0	0
110	1904832	0	0	0	0	0
111	1905718	0	0	0	0	0
112	1905513	0	0	0	0	0
113	1905016	0	0	0	0	0
114	1904761	0	0	0	0	0
115	1903488	0	0	0	0	0
116	1902530	0	0	0	0	0
117	1902847	0	0	0	0	0
118	1902525	0	0	0	0	0
119	1902916	0	0	0	0	0
120	1902617	0	0	0	0	0
121	1903391	0	0	0	0	0
122	1901945	0	0	0	0	0
123	1902052	0	0	0	0	0
124	1903472	0	0	0	0	0
125	1903571	0	0	0	0	0
126	1902734	0	0	0	0	0
127	1903125	0	0	0	0	0
128	1903977	0	0	0	0	0
129	1905126	0	0	0	0	0
130	1904496	0	0	0	0	0
131	1904020	0	0	0	0	0
132	1903440	0	0	0	0	0
133	1903101	0	0	0	0	0
134	1903600	0	0	0	0	0
135	1904389	0	0	0	0	0
136	1904740	0	0	0	0	0
137	1904365	0	0	0	0	0
138	1904627	0	0	0	0	0
139	1903770	0	0	0	0	0
140	1904335	0	0	0	0	0
141	1904391	0	0	0	0	0
142	1904481	0	0	0	0	0
143	1904193	0	0	0	0	0
144	1903702	0	0	0	0	0
145	1902499	0	0	0	0	0
146	1901773	0	0	0	0	0
147	1901658	0	0	0	0	0
148	1901622	0	0	0	0	0
149	1902104	0	0	0	0	0
150	1903467	0	0	0	0	0
151	1903542	0	0	0	0	0
152	1904012	0	0	0	0	0
153	1904966	0	0	0	0	0
154	1905703	0	0	0	0	0
155	1905198	0	0	0	0	0
156	1905680	0	0	0	0	0
157	1904818	0	0	0	0	0
158	1904006	0	0	0	0	0
159	1904168	0	0	0	0	0
160	1904479	0	0	0	0	0
161	1905263	0	0	0	0	0
162	1904425	0	0	0	0	0
163	1903503	0	0	0	0	0
164	1903089	0	0	0	0	0
165	1904201	0	0	0	0	0
166	1902661	0	0	0	0	0
167	1903290	0	0	0	0	0
168	1902407	0	0	0	0	0
169	1902887	0	0	0	0	0
170	1903267	0	0	0	0	0
171	1902848	0	0	0	0	0
172	1902887	0	0	0	0	0
173	1903617	0	0	0	0	0
174	1903575	0	0	0	0	0
175	1904092	0	0	0	0	0
176	1903311	0	0	0	0	0
177	1903575	0	0	0	0	0
178	1904458	0	0	0	0	0
179	1904060	0	0	0	0	0
180	1904354	0	0	0	0	0
181	1905041	0	0	0	0	0
182	1906017	0	0	0	0	0
183	1905121	0	0	0	0	0
184	1904677	0	0	0	0	0
185	1903427	0	0	0	0	0
186	1902881	0	0	0	0	0
187	1903226	0	0	0	0	0
188	1902222	0	0	0	0	0
189	1902031	0	0	0	0	0
190	1900588	0	0	0	0	0
191	1900382	0	0	0	0	0
192	1899720	0	0	0	0	0
193	1900318	0	0	0	0	0
194	1899693	0	0	0	0	0
195	1900050	0	0	0	0	0
196	1901264	0	0	0	0	0
197	1901899	0	0	0	0	0
198	1902382	0	0	0	0	0
199	1902716	0	0	0	0	0
200	1902807	4381	0	0	0	0
201	1902593	3795	0	0	0	0
202	1902078	3349	0	0	0	0
203	1902382	2939	0	0	0	0
204	1902740	2599	0	0	0	0
205	1904484	2289	0	0	0	0
206	1903017	2012	0	0	0	0
207	1903700	1779	0	0	0	0
208	1903823	1552	0	0	0	0
209	1903781	1361	0	0	0	0
210	1904759	1186	0	2	0	0
211	1905827	1052	0	3	0	0
212	1905210	983	0	3	0	0
213	1904514	956	0	3	0	0
214	1904136	971	0	5	0	0
215	1904801	954	0	6	0	0
216	1904159	1040	0	7	0	0
217	1904898	1126	0	11	0	0
218	1904266	1203	0	14	0	0
219	1904951	1257	0	17	0	0
220	1903584	1327	0	14	0	0
221	1903252	1368	0	15	0	0
222	1902857	1432	0	15	0	0
223	1901782	1451	0	13	0	0
224	1902262	1497	0	15	0	0
225	1901322	1500	0	19	0	0
226	1901799	1515	0	19	0	0
227	1901440	1544	0	18	0	0
228	1900416	1579	0	16	0	0
229	1900391	1613	0	20	0	0
230	1900889	1610	0	24	0	0
231	1901974	1600	0	22	0	0
232	1901505	1629	0	20	0	0
233	1902105	1695	3	20	0	0
234	1901768	1723	3	25	0	0
235	1902645	1798	4	28	0	0
236	1902183	1836	4	26	0	0
237	1901058	1893	6	29	0	0
238	1900543	1979	6	32	0	0
239	1901479	2054	4	35	0	0
240	1903131	2100	3	37	0	0
241	1903824	2185	3	42	0	0
242	1904203	2249	3	42	0	0
243	1902940	2297	3	43	0	0
244	1902219	2331	3	52	0	0
245	1902209	2384	5	55	0	0
246	1901172	2448	5	50	0	0
247	1900473	2464	5	47	0	0
248	1901181	2497	5	46	0	0
249	1901804	2534	5	45	0	0
250	1902112	2587	9	46	0	0
251	1901522	2675	9	53	0	0
252	1901311	2742	9	57	0	0
253	1901381	2801	9	61	0	0
254	1901544	2847	7	64	0	0
255	1901887	2913	7	61	0	0
256	1901399	2972	8	61	0	0
257	1901949	2979	9	65	0	0
258	1903250	3062	14	57	0	0
259	1902909	3136	16	57	0	0
260	1902515	3256	16	64	0	0
261	1902678	3329	17	65	0	0
262	1902227	3427	22	71	0	0
263	1901458	3527	21	74	0	0
264	1900080	3572	22	77	0	0
265	1899484	3662	18	85	0	0
266	1898660	3729	18	96	0	0
267	1898068	3805	17	96	0	0
268	1900706	3902	14	92	0	0
269	1900232	3994	14	94	0	1
270	1900156	4122	16	100	0	1
271	1900293	4173	15	110	0	1
272	1901231	4302	12	112	0	0
273	1900298	4383	16	113	0	1
274	1901695	4529	18	114	0	2
275	1901713	4602	21	121	0	3
276	1901182	4705	19	130	0	3
277	1901698	4828	21	135	0	2
278	1901459	4912	21	136	0	2
279	1901744	5091	18	130	0	2
280	1900417	5236	21	130	0	3
281	1900209	5335	24	129	0	2
282	1900483	5465	25	136	0	2
283	1899897	5571	28	137	0	2
284	1899127	5711	30	145	0	2
285	1898619	5770	33	149	0	2
286	1896914	5967	38	163	0	2
287	1896291	6081	39	171	0	2
288	1897463	6221	48	179	0	1
289	1897610	6369	48	182	0	1
290	1896723	6519	49	192	0	1
291	1896530	6660	52	204	0	1
292	1895892	6861	60	205	0	1
293	1895384	7000	58	198	0	1
294	1895726	7181	60	204	0	1
295	1896682	7311	60	213	0	2
296	1896004	7435	65	213	0	2
297	1895296	7652	79	211	0	2
298	1895418	7845	77	213	0	3
299	1895926	8119	82	218	0	3
300	1895239	8247	84	223	0	4
301	1894365	8398	84	224	0	3
302	1893677	8589	79	238	0	3
303	1893028	8740	84	250	0	4
304	1892448	8969	92	263	0	4
305	1892067	9226	86	282	0	4
306	1891094	9435	90	296	0	4
307	1889769	9673	87	306	0	4
308	1889955	9807	90	310	0	6
309	1889222	10009	92	307	0	6
310	1889906	10246	97	322	0	6
311	1890531	10488	101	320	0	4
312	1889932	10768	105	327	0	6
313	1888964	11039	113	327	0	7
314	1889570	11275	115	329	0	7
315	1888789	11480	120	336	0	8
316	1889583	11687	120	347	0	8
317	1889240	12037	131	340	0	7
318	1888767	12361	145	341	0	6
319	1888515	12624	152	355	0	9
320	1888272	12924	166	376	0	10
321	1887791	13229	172	392	1	10
322	1887217	13541	189	404	1	13
323	1886863	13865	192	401	1	10
324	1886956	14131	191	415	1	11
325	1886487	14458	193	437	1	17
326	1886140	14864	202	454	1	19
327	1884794	15232	215	467	0	18
328	1884231	15680	224	479	0	19
329	1883971	15856	226	485	0	22
330	1884405	16238	238	504	0	23
331	1884600	16591	253	511	0	26
332	1884890	16899	249	509	0	22
333	1884751	17396	266	512	0	20
334	1885224	17703	283	519	0	23
335	1884198	18057	297	534	0	20
336	1883711	18470	304	563	0	24
337	1883363	18864	310	585	0	23
338	1883045	19199	321	578	0	21
339	1882071	19747	341	603	0	21
340	1880958	20211	357	604	1	24
341	1881287	20646	374	657	1	25
342	1880548	21060	406	661	1	22
343	1880969	21462	421	691	1	21
344	1880782	21940	441	715	1	20
345	1879505	22468	469	730	1	20
346	1879021	23031	476	743	1	20
347	1878150	23569	492	772	1	21
348	1876457	24104	515	764	1	23
349	1875529	24642	527	758	1	22
350	1874914	25243	552	772	1	23
351	1874689	25826	586	806	1	21
352	1875112	26339	611	807	1	26
353	1874115	26940	604	807	1	30
354	1872606	27632	647	861	1	29
355	1871894	28175	684	875	1	31
356	1871810	28757	708	902	0	31
357	1871729	29414	728	941	0	43
358	1869899	30020	732	958	0	46
359	1870173	30613	771	944	0	48
360	1869893	31194	787	960	0	47
361	1869391	32040	815	960	0	49
362	1868672	32725	838	995	0	57
363	1867285	33407	854	992	1	56
364	1866083	34115	889	1011	1	54
365	1865190	34763	933	1032	0	53
366	1864977	35409	973	1064	0	61
367	1864278	36173	1023	1072	0	57
368	1863708	37015	1106	1092	0	66
369	1862978	37895	1175	1134	0	69
370	1861930	38836	1235	1154	0	75
371	1861715	39676	1265	1166	0	70
372	1862296	40450	1313	1202	0	74
373	1861225	41282	1351	1239	0	89
374	1859954	42125	1393	1228	0	98
375	1857807	43246	1470	1255	1	108
376	1857422	44231	1575	1279	1	103
377	1856466	45102	1622	1321	1	110
378	1855506	45866	1647	1352	0	121
379	1852771	46813	1726	1415	0	121
380	1851129	47850	1788	1423	0	113
381	1849360	48881	1894	1467	0	118
382	1847328	49920	1926	1482	0	128
383	1845113	50816	2026	1520	0	130
384	1844410	51787	2107	1545	3	134
385	1841701	52824	2160	1637	3	132
386	1840956	53894	2251	1675	3	138
387	1840480	55203	2342	1715	3	151
388	1839263	56183	2467	1766	3	158
389	1838853	57399	2586	1787	3	169
390	1837827	58509	2704	1840	3	158
391	1836115	59543	2807	1868	4	162
392	1835515	60756	2916	1882	4	168
393	1832546	61881	2993	1904	4	174
394	1831414	62962	3108	1956	3	190
395	1830110	64259	3243	1998	3	205
396	1828882	65753	3440	2033	3	226
397	1827577	67183	3543	2045	1	230
398	1826631	68427	3677	2068	1	229
399	1825068	69661	3857	2129	2	244
400	1822981	70930	4011	2130	1	260
401	1821243	72155	4094	2192	3	267
402	1819815	73518	4264	2284	3	261
403	1818607	74930	4446	2303	3	277
404	1816624	76484	4622	2333	3	284
405	1815663	77817	4736	2357	4	307
406	1812192	79164	4999	2443	3	322
407	1811415	80579	5211	2479	3	315
408	1809421	82061	5386	2529	2	337
409	1808247	83970	5624	2593	2	349
410	1806293	85481	5806	2644	2	364
411	1804522	87309	6029	2679	2	381
412	1802465	89022	6244	2755	4	408
413	1800422	90813	6442	2791	4	418
414	1798915	92430	6687	2893	3	427
415	1795173	94189	6902	2879	2	442
416	1792984	95993	7123	2939	2	448
417	1791016	97598	7347	2962	2	458
418	1787971	99431	7567	3030	5	460
419	1786168	101166	7894	3045	7	491
420	1784205	102969	8193	3139	6	507
421	1781387	104906	8444	3196	7	530
422	1779880	106569	8735	3295	9	558
423	1777410	108630	9002	3408	9	592
424	1774904	110465	9346	3458	9	616
425	1772557	112248	9717	3508	8	653
426	1769388	113813	10096	3535	9	682
427	1766516	115727	10561	3564	10	710
428	1763845	117897	10948	3681	11	713
429	1761278	119791	11401	3725	8	729
430	1758434	122006	11846	3733	12	765
431	1754772	124028	12305	3777	15	806
432	1752810	126152	12719	3774	13	836
433	1750148	128260	13159	3838	14	858
434	1747447	130462	13666	3880	10	877
435	1745815	132707	14085	3951	10	924
436	1744423	134982	14621	4026	9	945
437	1741063	137130	15137	4130	10	964
438	1737955	139334	15657	4238	11	1043
439	1735039	141695	16093	4268	12	1061
440	1731665	143846	16686	4321	12	1070
441	1727656	146126	17298	4371	14	1088
442	1723592	148231	17825	4467	11	1097
443	1721055	150465	18224	4535	11	1117
444	1716932	152241	18841	4649	14	1166
445	1714232	154964	19340	4745	19	1173
446	1711585	157639	19822	4867	16	1215
447	1708222	159998	20450	4976	14	1272
448	1706067	162382	21194	5068	15	1281
449	1702348	164823	21944	5138	15	1306
450	1698998	167025	22575	5240	18	1338
451	1694882	169367	23339	5354	22	1390
452	1691570	172092	24138	5395	22	1461
453	1688171	174465	24830	5463	28	1512
454	1684478	177172	25662	5503	30	1541
455	1681641	179678	26382	5607	31	1604
456	1679023	182765	27276	5675	32	1665
457	1675385	185053	28073	5611	32	1740
458	1671593	187610	28946	5668	30	1809
459	1667503	190417	30037	5752	30	1860
460	1663589	192978	31131	5788	31	1935
461	1658466	195675	31970	5876	33	1970
462	1654397	198433	32926	5963	34	2014
463	1649725	200950	33940	6057	33	2046
464	1646444	203653	34945	6167	33	2068
465	1642257	206238	36114	6248	31	2133
466	1638291	208071	37063	6317	34	2190
467	1632319	210693	38070	6320	34	2254
468	1628363	213534	39066	6455	39	2308
469	1625353	216638	40057	6535	41	2394
470	1620233	219367	41170	6657	43	2476
471	1616077	221587	42465	6757	42	2548
472	1611937	223971	43592	6820	45	2582
473	1608197	226977	44832	6930	45	2663
474	1603621	229726	45975	6947	45	2731
475	1598792	232320	47071	6995	45	2808
476	1594661	235156	48507	7087	49	2880
477	1589647	238205	49714	7198	50	2937
478	1584831	241190	51145	7356	50	3025
479	1580546	244101	52509	7464	49	3137
480	1575185	246952	53743	7554	53	3258
481	1571514	249748	55087	7694	46	3350
482	1565917	252286	56482	7702	46	3414
483	1560625	255194	57830	7776	50	3462
484	1554889	257895	59101	7836	52	3506
485	1550191	260882	60606	7934	52	3597
486	1544575	263816	62036	8020	55	3675
487	1539540	266551	63316	8087	55	3772
488	1534457	269631	64814	8136	59	3928
489	1529478	272207	66516	8204	73	4070
490	1525375	275028	68137	8308	84	4209
491	1519112	277411	69842	8374	76	4283
492	1514390	280375	71448	8416	76	4422
493	1506908	283305	73122	8512	77	4508
494	1501235	285933	75055	8681	76	4617
495	1495724	288758	76918	8760	78	4701
496	1490832	291831	78729	8818	74	4791
497	1485441	294927	80480	8976	84	4907
498	1479959	297728	82358	9045	95	5037
499	1474073	300490	84374	9131	96	5157
500	1468388	303409	86227	9259	93	5285
501	1463179	305939	88150	9440	93	5441
502	1456798	308120	90113	9583	94	5504
503	1451494	310548	91930	9587	92	5714
504	1446132	312817	94083	9625	92	5800
505	1440506	315560	96132	9622	89	5965
506	1434437	318031	98090	9744	91	6037
507	1428600	320560	100215	9857	85	6227
508	1423070	322929	102519	9931	92	6395
509	1417438	325368	104567	9977	99	6513
510	1411543	328076	106813	10014	101	6601
511	1405820	331036	109175	10051	99	6699
512	1399805	333463	111567	10144	103	6855
513	1393966	336195	114120	10242	98	6948
514	1388222	338518	116087	10275	93	7127
515	1382767	340975	118637	10455	99	7298
516	1375997	343613	121048	10543	104	7507
517	1370135	345845	123180	10531	118	7652
518	1364615	348276	125869	10640	117	7783
519	1358704	351306	128285	10720	118	7978
520	1352827	353030	130424	10839	113	8112
521	1347300	355247	133099	10916	109	8270
522	1340725	357389	135823	11030	108	8486
523	1334536	360233	138135	11091	109	8613
524	1328591	362876	141005	11188	102	8769
525	1322032	364729	143688	11249	115	8968
526	1316121	366265	146117	11252	122	9134
527	1309619	368350	148723	11380	131	9358
528	1303199	370843	151115	11446	137	9575
529	1296490	372275	153930	11566	143	9723
530	1289470	374252	156568	11539	142	9810
531	1283948	376661	159501	11593	144	10039
532	1277636	378436	162180	11707	148	10181
533	1271754	379829	165546	11764	147	10324
534	1265316	382069	167877	11832	156	10355
535	1259200	384477	170807	11839	154	10461
536	1253205	385730	173828	11907	154	10706
537	1246303	387839	176334	11955	151	10988
538	1239814	389593	179241	11866	145	11198
539	1232998	391408	182172	11974	154	11405
540	1227025	392711	185729	12047	152	11587
541	1220950	394406	188478	12107	148	11818
542	1214328	395754	191530	12163	158	12064
543	1208091	397174	194087	12176	159	12165
544	1201186	398847	196927	12194	150	12296
545	1195419	400225	200085	12234	161	12471
546	1188363	401459	203304	12325	171	12699
547	1181921	403123	206550	12323	175	12819
548	1174620	404595	209545	12349	184	12993
549	1168374	406292	212493	12424	182	13327
550	1162229	407365	215461	12435	190	13601
551	1155608	408585	218955	12474	199	13731
552	1149335	409995	222455	12434	203	14012
553	1142118	411580	225387	12434	207	14220
554	1134922	412619	228460	12505	214	14435
555	1127850	414151	231739	12589	216	14657
556	1120801	415198	234997	12722	213	14901
557	1115056	416060	238363	12810	222	15154
558	1109057	417152	242046	12781	233	15298
559	1102416	417852	245457	12833	238	15478
560	1097688	418743	248111	12824	236	15662
561	1091289	419647	251647	12862	234	15845
562	1084421	420778	255316	12938	234	16024
563	1077969	421491	258131	12952	241	16193
564	1071308	422834	261747	13079	247	16383
565	1065225	423659	265072	13036	238	16557
566	1059032	424681	268603	13052	253	16728
567	1052105	425697	271509	13026	254	16948
568	1045593	426577	274382	13107	259	17189
569	1039663	428024	277470	13055	267	17248
570	1033414	429010	280508	13148	260	17359
571	1026292	429952	283561	13172	261	17520
572	1019412	430484	286990	13188	266	17711
573	1012743	431414	290497	13173	250	17962
574	1005195	432551	293415	13248	248	18104
575	999612	433370	296465	13356	259	18367
576	992284	434050	299258	13336	258	18569
577	986443	434953	302315	13331	260	18788
578	979507	435567	304986	13420	261	19009
579	972310	436489	307963	13414	256	19107
580	965496	437614	310485	13478	264	19189
581	959215	439012	313586	13527	267	19371
582	952167	439691	315526	13521	274	19552
583	945201	440624	318198	13619	275	19917
584	939158	441102	320722	13682	278	20095
585	932206	441572	323709	13687	275	20274
586	925868	441980	326749	13699	277	20418
587	919443	442143	329363	13597	274	20501
588	912112	442953	332243	13533	283	20681
589	905181	444074	334778	13625	282	20786
590	898033	444908	337348	13648	272	20995
591	891496	445434	340376	13628	284	21151
592	884435	446501	342832	13712	300	21361
593	877591	447903	345508	13618	288	21442
594	871503	449686	348005	13723	296	21644
595	864599	450503	350237	13767	307	21770
596	858553	451516	352796	13707	297	21915
597	851877	452309	354891	13756	303	22087
598	844845	452419	357540	13721	312	22341
599	837780	452720	360528	13732	332	22432
600	830089	453251	363227	13774	355	22570
601	823907	454318	365490	13821	347	22870
602	817526	455300	367894	13845	340	23087
603	810406	456053	369705	13895	343	23265
604	803182	457272	372741	13825	329	23251
605	796143	458044	375045	13797	332	23412
606	788876	458929	377245	13915	342	23519
607	781937	459883	379689	13940	331	23659
608	775311	460824	382377	14023	343	23717
609	768311	461768	384617	14166	339	23956
610	761192	463227	386322	14158	344	24048
611	754222	464186	388510	14142	344	24305
612	746823	465452	390443	14274	353	24369
613	740038	466103	392315	14326	357	24543
614	733774	467245	394277	14358	352	24661
615	726841	467873	395975	14369	360	24831
616	720368	468414	397975	14338	350	24974
617	713688	468949	399703	14364	360	24996
618	706254	469576	402165	14420	371	25290
619	699000	469742	404814	14479	372	25442
620	691938	470561	406735	14583	386	25472
621	684979	471474	408998	14642	392	25583
622	677964	472494	411487	14688	408	25706
623	671040	472487	414186	14767	410	25823
624	664552	472876	416343	14822	403	25880
625	657496	474203	418279	14824	387	26009
626	650346	475014	420714	14851	383	26107
627	643869	475083	422819	14864	392	26291
628	636270	475718	425020	14799	379	26464
629	629431	476906	426330	14775	392	26650
630	622032	477648	428232	14761	400	26659
631	615007	478487	429895	14763	404	26842
632	607660	479227	431328	14775	403	26970
633	601205	480301	433028	14791	399	27036
634	594159	481468	435004	14705	419	27368
635	587426	482235	436772	14702	416	27469
636	580752	482765	438688	14593	425	27635
637	574080	483264	440752	14637	448	27967
638	566820	483139	442997	14704	434	28004
639	559290	483490	444702	14685	451	28044
640	551887	483646	446433	14678	448	28084
641	544722	484220	448152	14769	446	28253
642	538105	484230	449822	14789	452	28361
643	530739	484202	451962	14807	450	28424
644	524420	484310	454180	14755	456	28480
645	517572	484396	456005	14718	439	28568
646	510397	484692	458102	14844	431	28730
647	503560	484940	460454	14873	419	28889
648	496290	484952	463240	14896	417	29047
649	488625	485097	464970	14839	410	29164
650	481630	485017	467325	14806	433	29322
651	475546	484947	469974	14799	452	29238
652	468937	484304	471892	14808	446	29465
653	461723	483378	473952	14866	448	29649
654	454867	483265	476177	14890	441	29834
655	448160	482850	478597	14827	448	30070
656	441887	481693	480722	14859	461	30113
657	435493	481167	483061	14922	477	30104
658	429368	480340	484987	14938	482	30261
659	423431	479334	487146	14959	509	30433
660	416800	478612	489258	14922	502	30517
661	410681	478202	491859	14938	489	30530
662	404545	477143	494560	14943	479	30551
663	398074	475744	497302	14947	485	30713
664	392169	475196	499863	14808	483	30906
665	385861	474155	502307	14766	475	30901
666	379591	472796	504898	14684	493	31068
667	373879	471897	507008	14574	485	31277
668	367120	470408	509378	14569	510	31371
669	360783	469585	511650	14567	510	31555
670	355244	468226	513983	14589	529	31733
671	349082	467092	515734	14511	526	31973
672	343251	465167	518160	14424	526	32249
673	337141	463609	520763	14330	535	32507
674	331543	462312	522670	14206	538	32751
675	325988	460512	525544	14085	530	32932
676	320082	459399	527919	14057	537	33125
677	314439	457547	529571	13952	532	33205
678	308514	455565	532493	13881	518	33353
679	302354	453572	535143	13808	521	33546
680	296765	451015	537530	13714	531	33451
681	291588	448677	539073	13636	545	33691
682	286641	446319	541309	13598	553	33876
683	281345	443086	543783	13493	571	34052
684	275551	441023	545941	13424	556	34266
685	270385	438942	548791	13312	538	34273
686	265477	436901	550807	13113	529	34461
687	260505	434425	552676	13080	553	34584
688	255461	431264	555006	13056	560	34773
689	250344	428690	557188	13011	558	34837
690	245719	426122	558945	12955	563	34898
691	241047	423741	561178	12869	550	34939
692	236227	420778	563328	12776	546	35165
693	231163	418020	564840	12556	550	35236
694	226580	414468	567103	12485	559	35442
695	221839	411685	568749	12480	564	35667
696	217332	408741	571321	12439	549	35678
697	212681	406235	573820	12326	565	35914
698	207799	402652	575999	12114	558	35951
699	203380	399547	578009	12065	564	36121
700	198825	396081	580206	11982	560	36137
701	194599	392667	582269	11834	553	36464
702	190439	389363	584456	11724	543	36495
703	186466	385886	586161	11653	536	36617
704	182376	382148	587721	11470	556	36650
705	178364	378591	588996	11451	556	36699
706	174289	374805	590528	11343	556	36604
707	170707	370773	591683	11253	552	36648
708	166618	367626	592231	11155	564	36693
709	162935	364594	593808	11078	541	36838
710	159195	361160	594941	11020	545	36876
711	155251	357848	596009	10896	554	37056
712	151543	353909	596751	10848	556	37188
713	147844	350513	597742	10743	562	37381
714	143954	347061	598440	10617	569	37390
715	140707	343254	599127	10504	562	37407
716	137509	339242	600475	10425	558	37404
717	134322	335437	600813	10226	569	37510
718	131099	331361	601570	10027	568	37428
719	127547	327607	602009	9868	575	37481
720	124238	323926	601704	9786	571	37496
721	121141	320409	601616	9705	558	37579
722	118231	316710	602619	9613	570	37705
723	115225	312422	602415	9473	568	37704
724	112146	308723	602575	9345	560	37532
725	109272	304545	602574	9169	564	37434
726	106704	300857	602904	9126	543	37368
727	103919	296927	602475	9019	535	37404
728	101024	292965	602085	8873	528	37275
729	98433	289253	601412	8742	532	37423
730	95787	285381	601201	8585	549	37311
731	93159	281785	600586	8465	530	37233
732	90641	278170	599151	8316	541	37118
