Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	31025	0	0	0	0	0
0	2	31146	0	0	0	0	0
0	3	31761	0	0	0	0	0
0	4	32913	0	0	0	0	0
0	5	31276	0	0	0	0	0
0	6	30652	0	0	0	0	0
0	7	31318	0	0	0	0	0
0	8	31986	0	0	0	0	0
0	9	31293	0	0	0	0	0
0	10	31826	0	0	0	0	0
0	11	31184	0	0	0	0	0
0	12	30750	0	0	0	0	0
0	13	31412	0	0	0	0	0
0	14	31200	0	0	0	0	0
0	15	31190	0	0	0	0	0
0	16	30933	0	0	0	0	0
0	17	31618	0	0	0	0	0
0	18	30965	0	0	0	0	0
0	19	31335	0	0	0	0	0
0	20	30867	0	0	0	0	0
0	21	31477	0	0	0	0	0
0	22	32154	0	0	0	0	0
0	23	31935	0	0	0	0	0
0	24	31131	0	0	0	0	0
0	25	31044	0	0	0	0	0
0	26	31985	0	0	0	0	0
0	27	31659	0	0	0	0	0
0	28	30668	0	0	0	0	0
0	29	30756	0	0	0	0	0
0	30	32572	0	0	0	0	0
0	31	31576	0	0	0	0	0
0	32	30989	0	0	0	0	0
0	33	31523	0	0	0	0	0
0	34	31718	0	0	0	0	0
0	35	31215	0	0	0	0	0
0	36	31291	0	0	0	0	0
0	37	31875	0	0	0	0	0
0	38	31934	0	0	0	0	0
0	39	31391	0	0	0	0	0
0	40	31163	0	0	0	0	0
0	41	31013	0	0	0	0	0
0	42	31744	0	0	0	0	0
0	43	30216	0	0	0	0	0
0	44	31268	0	0	0	0	0
0	45	31690	0	0	0	0	0
0	46	31860	0	0	0	0	0
0	47	31689	0	0	0	0	0
0	48	32654	0	0	0	0	0
0	49	31689	0	0	0	0	0
0	50	31588	0	0	0	0	0
200	1	30782	0	0	0	0	0
200	2	31354	0	0	0	0	0
200	3	31699	0	0	0	0	0
200	4	32414	0	0	0	0	0
200	5	31112	0	0	0	0	0
200	6	30860	0	0	0	0	0
200	7	31380	0	0	0	0	0
200	8	31854	0	0	0	0	0
200	9	31213	0	0	0	0	0
200	10	31708	0	0	0	0	0
200	11	31236	0	0	0	0	0
200	12	30588	0	0	0	0	0
200	13	31548	0	0	0	0	0
200	14	31044	0	0	0	0	0
200	15	31126	0	0	0	0	0
200	16	31121	0	0	0	0	0
200	17	31553	0	0	0	0	0
200	18	31225	0	0	0	0	0
200	19	31517	0	0	0	0	0
200	20	30834	0	0	0	0	0
200	21	31293	0	0	0	0	0
200	22	32405	0	0	0	0	0
200	23	31674	0	0	0	0	0
200	24	31142	0	0	0	0	0
200	25	31223	0	0	0	0	0
200	26	31712	0	0	0	0	0
200	27	31388	0	0	0	0	0
200	28	30546	0	0	0	0	0
200	29	30494	0	0	0	0	0
200	30	32118	0	0	0	0	0
200	31	31242	0	0	0	0	0
200	32	30686	0	0	0	0	0
200	33	31717	0	0	0	0	0
200	34	31754	0	0	0	0	0
200	35	31190	0	0	0	0	0
200	36	30867	0	0	0	0	0
200	37	31910	0	0	0	0	0
200	38	32202	0	0	0	0	0
200	39	31415	0	0	0	0	0
200	40	31702	0	0	0	0	0
200	41	30834	0	0	0	0	0
200	42	31495	0	0	0	0	0
200	43	30496	0	0	0	0	0
200	44	31322	0	0	0	0	0
200	45	31666	0	0	0	0	0
200	46	31588	0	0	0	0	0
200	47	32077	0	0	0	0	0
200	48	32584	0	0	0	0	0
200	49	31204	0	0	0	0	0
200	50	31529	0	0	0	0	0
400	1	30662	175	0	15	0	0
400	2	28926	1953	79	51	0	4
400	3	2898	10415	11852	297	7	727
400	4	32106	451	6	11	0	0
400	5	19231	9512	1465	308	0	86
400	6	30821	251	6	8	0	2
400	7	30289	962	19	18	0	1
400	8	14180	12655	3408	356	1	205
400	9	31011	123	1	5	0	0
400	10	25018	5632	508	147	1	32
400	11	31074	236	3	7	0	0
400	12	30416	19	0	0	0	0
400	13	24213	6351	614	173	2	35
400	14	20547	8868	1104	262	0	54
400	15	30866	33	0	1	0	0
400	16	2860	10416	11876	358	10	768
400	17	30681	683	10	22	0	0
400	18	31033	191	3	8	0	1
400	19	30673	688	10	13	0	0
400	20	21620	7822	802	219	1	37
400	21	24975	5724	453	172	0	27
400	22	28052	3592	189	102	0	12
400	23	31513	274	4	6	0	0
400	24	30404	564	6	21	0	1
400	25	30552	651	15	14	0	0
400	26	30046	1407	33	37	0	0
400	27	31077	568	16	12	0	1
400	28	30925	31	0	1	0	0
400	29	2907	9743	11693	310	9	701
400	30	31295	803	10	33	0	2
400	31	22821	7289	749	229	0	24
400	32	3825	10656	11050	307	10	647
400	33	30170	953	32	32	0	1
400	34	30967	565	4	15	0	0
400	35	18484	10107	1771	286	0	95
400	36	22056	7400	853	190	1	34
400	37	24389	6157	583	199	0	27
400	38	30578	1081	25	26	0	4
400	39	22911	6815	733	203	0	51
400	40	4897	11921	10231	340	8	603
400	41	30748	22	0	2	0	0
400	42	31799	151	3	3	0	0
400	43	21020	7925	922	236	0	66
400	44	30914	17	0	0	0	0
400	45	31261	87	0	0	0	0
400	46	30265	1620	48	40	0	4
400	47	23215	7381	632	206	0	28
400	48	31876	774	18	30	0	1
400	49	30855	597	18	18	0	0
400	50	31242	637	13	10	0	0
600	1	9649	13661	5286	424	4	334
600	2	768	6387	14298	199	14	858
600	3	15	329	3903	14	8	293
600	4	6703	14018	8362	422	9	506
600	5	16	514	6120	11	3	327
